2461, 433, 398, 366, 332, 308, 272, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2504, 409, 374, 342, 328, 316, 298, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280
2477, 438, 404, 372, 344, 296, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2527, 413, 380, 344, 320, 312, 274, 250, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230
2484, 435, 406, 378, 364, 348, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336
2485, 433, 400, 364, 342, 302, 298, 258, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2424, 368, 336, 308, 286, 272, 266, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2564, 437, 402, 376, 362, 334, 316, 286, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256
2531, 447, 412, 372, 350, 320, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312
2467, 410, 378, 354, 336, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2541, 447, 418, 378, 350, 340, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322
2520, 411, 380, 340, 318, 278, 268, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252
2434, 453, 430, 394, 362, 346, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338
2442, 462, 432, 412, 382, 352, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316
2516, 396, 360, 328, 292, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280
2569, 452, 416, 386, 366, 344, 310, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284, 284
2541, 448, 410, 378, 358, 346, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302
2477, 423, 384, 350, 320, 302, 278, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2487, 457, 426, 390, 376, 332, 314, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2547, 434, 402, 362, 348, 340, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308
2428, 389, 360, 340, 306, 284, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2577, 411, 380, 352, 324, 300, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256
2447, 444, 416, 392, 370, 352, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342
2549, 437, 406, 374, 348, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324
2503, 423, 390, 370, 352, 330, 312, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2511, 420, 392, 368, 350, 332, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320, 320
2477, 402, 370, 332, 320, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
2511, 445, 414, 390, 358, 342, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324
2527, 398, 368, 326, 300, 268, 250, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2533, 417, 384, 342, 320, 288, 254, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2484, 402, 362, 326, 294, 274, 262, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2489, 430, 390, 360, 348, 328, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2520, 426, 388, 352, 334, 300, 280, 246, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2456, 434, 394, 358, 324, 302, 286, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266
2478, 415, 390, 358, 338, 306, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
2521, 464, 426, 392, 372, 350, 334, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2519, 409, 372, 340, 312, 288, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270
2513, 423, 380, 350, 326, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2484, 427, 392, 360, 350, 334, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
2531, 412, 380, 348, 324, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306, 306
2444, 409, 366, 342, 320, 298, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270
2498, 434, 396, 368, 332, 316, 304, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300
2471, 401, 366, 338, 312, 302, 286, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270
2525, 437, 412, 378, 362, 342, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326, 326
2448, 455, 420, 380, 356, 324, 316, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
2530, 436, 402, 362, 334, 308, 298, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274
2480, 419, 386, 356, 338, 312, 282, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252
2537, 448, 412, 372, 338, 308, 290, 268, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2481, 427, 386, 358, 332, 304, 292, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266, 266
2479, 421, 378, 350, 328, 304, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262
