2432, 555, 526, 494, 470, 450, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2489, 573, 540, 500, 466, 424, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412
2476, 546, 518, 482, 450, 430, 420, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390
2488, 519, 486, 460, 436, 416, 370, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340
2421, 511, 484, 448, 424, 396, 372, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2479, 556, 526, 482, 456, 442, 402, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374
2484, 527, 490, 462, 438, 428, 414, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384
2583, 576, 544, 508, 470, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2458, 529, 498, 466, 442, 404, 370, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344
2519, 556, 520, 488, 462, 452, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2479, 521, 486, 450, 422, 410, 366, 332, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
2460, 563, 530, 500, 468, 444, 426, 396, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356
2515, 547, 510, 488, 468, 444, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400
2492, 541, 510, 478, 458, 436, 400, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380
2485, 554, 516, 480, 446, 434, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2572, 550, 516, 476, 462, 446, 426, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2495, 514, 480, 436, 398, 372, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360
2486, 515, 474, 446, 424, 402, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378
2412, 535, 506, 468, 446, 424, 402, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372
2533, 536, 496, 458, 426, 412, 386, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368
2554, 573, 536, 496, 470, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448
2491, 563, 530, 496, 470, 434, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2461, 529, 494, 458, 436, 416, 370, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354
2502, 511, 480, 430, 394, 380, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362
2484, 526, 498, 470, 436, 414, 374, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360
2492, 549, 512, 484, 466, 442, 418, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412
2519, 557, 524, 492, 466, 440, 418, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380
2482, 541, 510, 470, 450, 430, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416
2591, 565, 532, 492, 466, 442, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408
2528, 552, 522, 490, 448, 412, 398, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368
2523, 536, 502, 470, 426, 382, 370, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346
2478, 564, 524, 488, 460, 438, 428, 428, 428, 428, 428, 428, 428, 428, 428, 428, 428, 428, 428, 428, 428, 428
