2554, 239, 204, 166, 144, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126
2526, 247, 216, 188, 178, 166, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2485, 237, 204, 174, 152, 110, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100
2560, 236, 198, 166, 146, 118, 98, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74
2517, 246, 216, 188, 176, 164, 150, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128
2538, 245, 214, 190, 172, 146, 116, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104
2586, 245, 208, 170, 158, 132, 122, 114, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102
2437, 235, 208, 178, 164, 148, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138
2505, 228, 204, 166, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152
2550, 239, 208, 166, 148, 138, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106
2503, 219, 192, 156, 140, 122, 104, 96, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80
2538, 234, 196, 160, 120, 94, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82
2543, 248, 218, 182, 158, 136, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118
2622, 245, 210, 180, 168, 134, 110, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98
2447, 240, 196, 170, 156, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152
2498, 239, 202, 176, 152, 134, 122, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106
2525, 241, 200, 156, 126, 116, 100, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80
2543, 228, 196, 154, 132, 106, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100
2511, 225, 190, 166, 154, 134, 120, 116, 116, 116, 116, 116, 116, 116, 116, 116, 116, 116, 116, 116, 116, 116
2514, 229, 200, 170, 156, 146, 136, 118, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96
2508, 229, 194, 158, 142, 128, 108, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86
2513, 218, 184, 148, 130, 108, 84, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76
2504, 253, 220, 184, 170, 164, 144, 132, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110
2548, 209, 174, 138, 116, 96, 82, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66
2587, 252, 216, 184, 156, 142, 124, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104
2516, 246, 214, 188, 178, 168, 142, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120
2486, 230, 200, 158, 144, 124, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106
2390, 230, 196, 168, 148, 138, 118, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104
