2536, 290, 254, 224, 202, 198, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178, 178
2510, 252, 216, 184, 164, 156, 152, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2599, 293, 260, 232, 214, 202, 160, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154
2474, 265, 226, 198, 180, 154, 140, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122
2576, 292, 256, 226, 200, 182, 156, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142
2445, 269, 224, 186, 162, 144, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128
2526, 306, 272, 236, 212, 188, 160, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150
2498, 259, 230, 194, 168, 144, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126
2528, 277, 246, 210, 190, 174, 166, 144, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124
2554, 271, 230, 196, 178, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158
2510, 264, 228, 192, 162, 126, 122, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104
2451, 256, 226, 192, 174, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160
2491, 298, 266, 242, 236, 216, 206, 168, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2413, 276, 234, 204, 180, 176, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2460, 275, 234, 190, 166, 152, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2526, 282, 246, 222, 206, 194, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2483, 290, 256, 224, 202, 172, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146
2466, 256, 224, 196, 168, 134, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100
2506, 267, 236, 204, 186, 182, 168, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158
2497, 267, 234, 200, 184, 168, 140, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114
2488, 287, 256, 232, 208, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184
2547, 282, 244, 212, 194, 174, 140, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126
2486, 286, 258, 216, 188, 156, 134, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110
2524, 261, 220, 182, 172, 148, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136
2529, 280, 248, 224, 214, 200, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
