2543, 704, 672, 632, 602, 574, 552, 504, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454
2499, 699, 664, 622, 594, 556, 538, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504
2508, 722, 684, 652, 620, 596, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586
2468, 655, 618, 582, 566, 548, 508, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2457, 694, 662, 626, 604, 582, 552, 512, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482
2462, 667, 630, 606, 592, 552, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2511, 748, 714, 682, 658, 632, 592, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2543, 762, 732, 700, 674, 636, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2498, 679, 642, 608, 578, 556, 534, 512, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472
2587, 711, 686, 658, 632, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622, 622
2450, 647, 608, 568, 544, 528, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486
2480, 699, 678, 638, 620, 608, 592, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2438, 665, 632, 596, 558, 526, 504, 472, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448
2545, 678, 648, 612, 574, 556, 532, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2448, 696, 664, 640, 602, 568, 554, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2476, 720, 682, 650, 626, 606, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586, 586
2515, 713, 674, 642, 618, 610, 588, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2471, 675, 644, 600, 566, 530, 512, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
2510, 665, 628, 600, 580, 560, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2524, 695, 658, 630, 618, 592, 572, 526, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2454, 693, 660, 630, 602, 580, 540, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514
2463, 668, 630, 590, 554, 534, 506, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2501, 690, 656, 622, 602, 582, 536, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522, 522
2526, 659, 634, 598, 576, 546, 512, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
2518, 724, 692, 664, 628, 606, 588, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2501, 749, 716, 676, 662, 638, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616
2464, 638, 604, 572, 542, 500, 462, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424
2415, 675, 644, 622, 596, 560, 520, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2504, 774, 738, 696, 676, 654, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624
2545, 688, 654, 618, 596, 562, 524, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2468, 715, 678, 634, 606, 566, 552, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532
2615, 732, 702, 666, 640, 604, 584, 554, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2503, 761, 720, 686, 664, 640, 604, 584, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2400, 715, 680, 652, 636, 624, 604, 576, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554
2462, 664, 630, 594, 572, 532, 514, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490
2478, 708, 672, 642, 614, 602, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2593, 737, 700, 658, 638, 608, 588, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560
2452, 682, 650, 610, 574, 560, 516, 488, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462, 462
2522, 704, 672, 636, 600, 580, 530, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514
2509, 690, 648, 620, 600, 576, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532, 532
2568, 696, 658, 618, 596, 576, 554, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530
2582, 715, 680, 648, 618, 590, 570, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2439, 697, 668, 628, 596, 584, 564, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536, 536
2473, 709, 678, 642, 610, 572, 556, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528
2517, 697, 664, 624, 600, 588, 540, 522, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492, 492
2497, 679, 646, 614, 592, 560, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542
2536, 671, 632, 590, 560, 536, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2456, 698, 666, 638, 608, 578, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560
2480, 698, 664, 636, 616, 604, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2442, 648, 614, 578, 554, 536, 516, 492, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484, 484
