2433, 1092, 1056, 1024, 992, 970, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2572, 1131, 1104, 1056, 1010, 966, 946, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2384, 1041, 1008, 976, 952, 914, 868, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2493, 1126, 1094, 1068, 1038, 1022, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2409, 1039, 1004, 956, 926, 912, 880, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2611, 1134, 1102, 1066, 1042, 1006, 988, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2460, 1109, 1072, 1036, 1020, 980, 960, 912, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2486, 1086, 1054, 1026, 1002, 988, 964, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918
2477, 1121, 1084, 1052, 1020, 968, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2514, 1122, 1094, 1062, 1042, 1018, 1000, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2441, 1100, 1060, 1036, 1020, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2487, 1114, 1076, 1032, 1010, 988, 960, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2484, 1078, 1044, 1012, 972, 932, 914, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2519, 1132, 1102, 1062, 1028, 1000, 974, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2486, 1082, 1040, 1000, 978, 942, 928, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2532, 1123, 1092, 1060, 1028, 998, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2471, 1086, 1048, 1016, 994, 972, 924, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2510, 1149, 1120, 1090, 1060, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2516, 1104, 1064, 1032, 1000, 974, 932, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2483, 1113, 1084, 1050, 1034, 994, 968, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2499, 1121, 1088, 1060, 1028, 1000, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2400, 1033, 994, 970, 948, 938, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2453, 1073, 1038, 998, 958, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2532, 1124, 1092, 1070, 1050, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2507, 1088, 1056, 1012, 982, 950, 920, 870, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2479, 1095, 1060, 1020, 984, 946, 916, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2516, 1107, 1078, 1042, 1010, 966, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2516, 1087, 1048, 1016, 986, 974, 922, 882, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2454, 1047, 1012, 980, 966, 942, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2535, 1099, 1064, 1014, 1000, 978, 932, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2474, 1125, 1096, 1076, 1060, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2511, 1118, 1090, 1054, 1030, 994, 972, 940, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2493, 1132, 1096, 1064, 1040, 1028, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2497, 1128, 1100, 1064, 1034, 992, 964, 912, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2491, 1086, 1054, 1014, 986, 962, 934, 900, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2529, 1145, 1108, 1074, 1044, 1032, 1008, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2562, 1128, 1094, 1074, 1046, 1012, 978, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2418, 1042, 1006, 978, 958, 920, 888, 844, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2473, 1068, 1030, 992, 970, 966, 946, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2516, 1078, 1044, 1012, 974, 940, 926, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2479, 1106, 1072, 1040, 1018, 986, 960, 920, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2454, 1132, 1094, 1066, 1030, 990, 966, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2486, 1104, 1070, 1040, 1014, 994, 942, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2492, 1124, 1090, 1058, 1028, 996, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2488, 1087, 1052, 1012, 978, 948, 920, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2504, 1061, 1026, 994, 982, 954, 936, 892, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2574, 1096, 1054, 1010, 994, 958, 934, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2538, 1108, 1074, 1050, 1012, 1000, 950, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2458, 1091, 1052, 1018, 986, 960, 910, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2487, 1088, 1048, 1008, 976, 922, 872, 862, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
