2458, 1006, 978, 950, 920, 896, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2493, 1017, 984, 956, 940, 914, 862, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2476, 1022, 992, 956, 926, 900, 874, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2499, 991, 956, 924, 902, 892, 870, 826, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2473, 976, 934, 906, 866, 850, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2467, 1000, 968, 940, 910, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872
2484, 987, 956, 928, 900, 876, 836, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804
2556, 1039, 1014, 978, 944, 910, 902, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2465, 989, 954, 922, 898, 864, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2484, 972, 938, 898, 868, 830, 806, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2503, 1004, 968, 932, 910, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2463, 976, 942, 906, 874, 850, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2545, 1049, 1016, 980, 942, 920, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2525, 975, 940, 904, 876, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2478, 1016, 980, 948, 922, 900, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2460, 989, 962, 930, 908, 884, 848, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2460, 998, 958, 926, 890, 852, 806, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2413, 987, 948, 916, 886, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2470, 961, 930, 894, 858, 834, 824, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2468, 1001, 970, 934, 912, 888, 866, 828, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2503, 1022, 982, 946, 922, 908, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2535, 998, 964, 924, 902, 870, 832, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2604, 1056, 1022, 994, 976, 944, 922, 884, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828
2523, 981, 944, 916, 878, 858, 814, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2498, 983, 948, 916, 888, 842, 820, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2493, 1028, 994, 966, 928, 890, 862, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828
2525, 1073, 1042, 1008, 984, 976, 958, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2546, 1039, 998, 966, 940, 906, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2483, 1009, 972, 940, 906, 886, 868, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2516, 1075, 1040, 996, 958, 934, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2489, 960, 936, 908, 870, 852, 834, 796, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2478, 1039, 1004, 976, 948, 926, 902, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872
2390, 937, 904, 868, 846, 836, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810
2440, 984, 950, 918, 890, 846, 828, 788, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758
2527, 1030, 996, 964, 954, 922, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2436, 973, 938, 906, 876, 864, 820, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2548, 1039, 1008, 964, 926, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2512, 1031, 994, 962, 930, 916, 864, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2437, 955, 914, 882, 858, 836, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2452, 1042, 1008, 960, 938, 926, 900, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2551, 999, 964, 926, 908, 888, 864, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2542, 1050, 1022, 988, 968, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2567, 1017, 984, 952, 930, 916, 896, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2474, 975, 946, 912, 884, 872, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2453, 1008, 974, 946, 918, 898, 880, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2452, 1006, 970, 930, 908, 872, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856
2440, 994, 960, 932, 908, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2536, 1052, 1010, 982, 950, 926, 880, 854, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2469, 997, 962, 930, 908, 882, 850, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2582, 1052, 1018, 990, 964, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
