2525, 1122, 1090, 1054, 1024, 982, 960, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2509, 1153, 1122, 1094, 1068, 1048, 1026, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2442, 1128, 1094, 1062, 1026, 1010, 988, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2398, 1074, 1038, 1004, 970, 944, 918, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2486, 1127, 1096, 1072, 1050, 1012, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2595, 1165, 1132, 1092, 1070, 1060, 1036, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2448, 1114, 1080, 1042, 1010, 986, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2495, 1136, 1106, 1086, 1046, 1018, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2447, 1138, 1096, 1060, 1040, 1012, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2435, 1159, 1128, 1092, 1068, 1042, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2561, 1197, 1164, 1128, 1114, 1076, 1034, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2523, 1119, 1088, 1060, 1030, 1010, 960, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2514, 1138, 1102, 1058, 1030, 988, 966, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2427, 1116, 1088, 1064, 1050, 1036, 1018, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2476, 1111, 1078, 1034, 996, 968, 944, 886, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2503, 1130, 1098, 1066, 1028, 988, 964, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2465, 1089, 1054, 1010, 988, 976, 956, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2510, 1118, 1088, 1060, 1036, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2474, 1151, 1116, 1080, 1060, 1024, 998, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2498, 1126, 1094, 1058, 1028, 990, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2498, 1153, 1122, 1086, 1070, 1054, 1032, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2454, 1140, 1106, 1070, 1034, 996, 978, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2431, 1120, 1096, 1068, 1042, 1014, 994, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2464, 1143, 1112, 1084, 1046, 1024, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2474, 1091, 1058, 1026, 996, 972, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2483, 1142, 1102, 1066, 1050, 1038, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2548, 1155, 1120, 1088, 1052, 1042, 1020, 980, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2491, 1133, 1094, 1066, 1026, 1010, 964, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2578, 1169, 1134, 1092, 1060, 1040, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2534, 1125, 1086, 1042, 1018, 994, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2528, 1139, 1098, 1066, 1040, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2489, 1144, 1110, 1070, 1038, 998, 946, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2491, 1147, 1112, 1068, 1020, 982, 966, 922, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2545, 1211, 1174, 1138, 1116, 1088, 1042, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2514, 1139, 1100, 1072, 1048, 1012, 988, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2487, 1123, 1092, 1064, 1028, 990, 948, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2465, 1136, 1108, 1068, 1048, 1012, 986, 938, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2530, 1181, 1152, 1116, 1096, 1074, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2507, 1146, 1112, 1080, 1066, 1042, 1026, 986, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2496, 1127, 1096, 1064, 1036, 990, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2465, 1115, 1082, 1062, 1030, 994, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2505, 1151, 1126, 1094, 1064, 1038, 1004, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2466, 1114, 1080, 1036, 1004, 984, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2515, 1152, 1112, 1082, 1046, 1032, 1018, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2434, 1104, 1076, 1044, 1028, 1000, 980, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2529, 1140, 1110, 1078, 1040, 1006, 984, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2529, 1146, 1116, 1076, 1054, 1022, 970, 918, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2594, 1216, 1182, 1134, 1104, 1092, 1068, 1036, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2521, 1174, 1142, 1102, 1056, 1030, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2499, 1147, 1110, 1082, 1060, 1028, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
