2467, 1243, 1210, 1182, 1150, 1126, 1098, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2520, 1218, 1180, 1142, 1102, 1076, 1060, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2424, 1201, 1172, 1136, 1106, 1078, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2511, 1202, 1168, 1144, 1120, 1090, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2608, 1316, 1280, 1242, 1226, 1198, 1174, 1118, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2593, 1279, 1248, 1216, 1184, 1146, 1132, 1090, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2408, 1216, 1188, 1148, 1118, 1114, 1092, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2475, 1243, 1214, 1176, 1146, 1120, 1106, 1062, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2509, 1239, 1204, 1176, 1162, 1138, 1090, 1054, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2513, 1220, 1180, 1148, 1116, 1094, 1072, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2447, 1239, 1204, 1158, 1142, 1104, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2489, 1248, 1212, 1176, 1146, 1110, 1090, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2494, 1202, 1174, 1126, 1080, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2450, 1204, 1172, 1140, 1110, 1074, 1050, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2512, 1221, 1188, 1156, 1142, 1128, 1100, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2551, 1292, 1256, 1224, 1202, 1158, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136
2493, 1194, 1162, 1132, 1104, 1068, 1020, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2536, 1275, 1240, 1192, 1164, 1128, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2466, 1217, 1184, 1152, 1124, 1098, 1082, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2534, 1293, 1264, 1220, 1184, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154
2505, 1258, 1232, 1196, 1152, 1104, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2431, 1189, 1156, 1116, 1086, 1066, 1012, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2497, 1244, 1214, 1182, 1160, 1126, 1078, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2542, 1264, 1232, 1204, 1178, 1154, 1132, 1118, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2528, 1264, 1228, 1192, 1162, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136
2424, 1171, 1138, 1102, 1080, 1034, 1022, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2419, 1206, 1178, 1146, 1106, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2474, 1221, 1188, 1160, 1138, 1104, 1090, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2527, 1272, 1234, 1198, 1166, 1150, 1130, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2539, 1267, 1236, 1204, 1192, 1168, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144, 1144
2519, 1214, 1186, 1150, 1120, 1088, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2443, 1200, 1172, 1142, 1112, 1102, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2527, 1260, 1216, 1184, 1162, 1122, 1090, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2486, 1203, 1170, 1134, 1118, 1094, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2481, 1241, 1204, 1176, 1144, 1118, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2479, 1237, 1210, 1182, 1158, 1130, 1102, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2476, 1172, 1136, 1106, 1074, 1066, 1046, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2535, 1305, 1270, 1242, 1220, 1194, 1150, 1118, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2477, 1241, 1212, 1184, 1154, 1128, 1108, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2393, 1185, 1148, 1116, 1092, 1074, 1062, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2480, 1255, 1216, 1178, 1144, 1134, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114
2545, 1206, 1180, 1144, 1092, 1054, 1004, 968, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2554, 1276, 1240, 1212, 1180, 1158, 1138, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2600, 1215, 1176, 1144, 1116, 1060, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2522, 1233, 1198, 1174, 1162, 1138, 1106, 1060, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2500, 1220, 1182, 1150, 1128, 1110, 1072, 1040, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
