2497, 906, 866, 830, 796, 744, 710, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2541, 899, 862, 822, 794, 774, 734, 710, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2505, 904, 876, 836, 798, 788, 762, 716, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2553, 909, 876, 844, 814, 790, 774, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2522, 917, 882, 854, 832, 808, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794
2467, 888, 854, 822, 788, 764, 738, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2556, 959, 924, 892, 876, 854, 830, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2501, 900, 862, 830, 816, 806, 786, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2504, 867, 830, 794, 764, 730, 712, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682
2534, 883, 854, 826, 806, 770, 724, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2485, 884, 854, 824, 806, 784, 756, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2480, 882, 850, 820, 790, 762, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2465, 868, 832, 792, 762, 738, 724, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2473, 849, 816, 776, 752, 724, 700, 666, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2402, 867, 832, 800, 776, 752, 730, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2447, 842, 816, 788, 764, 750, 738, 700, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2547, 947, 916, 902, 888, 868, 848, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2545, 916, 884, 852, 822, 800, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2517, 923, 888, 848, 826, 812, 792, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2534, 925, 894, 854, 828, 782, 764, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
