2493, 1290, 1254, 1210, 1194, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162, 1162
2442, 1212, 1180, 1136, 1114, 1090, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2503, 1247, 1216, 1184, 1154, 1112, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2489, 1207, 1172, 1136, 1114, 1084, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2449, 1208, 1174, 1130, 1106, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2510, 1265, 1232, 1188, 1152, 1126, 1106, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2577, 1240, 1204, 1174, 1148, 1110, 1086, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2529, 1242, 1212, 1176, 1156, 1142, 1134, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
2486, 1270, 1230, 1188, 1162, 1122, 1102, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2480, 1226, 1202, 1170, 1148, 1126, 1072, 1038, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2506, 1228, 1194, 1162, 1132, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2434, 1183, 1140, 1106, 1084, 1052, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2493, 1240, 1210, 1178, 1162, 1146, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124
2424, 1228, 1208, 1180, 1148, 1124, 1102, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2478, 1238, 1210, 1178, 1156, 1130, 1092, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2451, 1211, 1180, 1148, 1120, 1092, 1048, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2510, 1270, 1238, 1210, 1186, 1150, 1126, 1068, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2513, 1234, 1200, 1164, 1140, 1114, 1092, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2498, 1227, 1192, 1164, 1140, 1100, 1076, 1044, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2519, 1248, 1226, 1194, 1158, 1136, 1092, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2471, 1234, 1196, 1160, 1144, 1132, 1110, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2516, 1244, 1208, 1168, 1140, 1118, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096
2522, 1228, 1188, 1152, 1114, 1080, 1052, 1030, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2452, 1238, 1198, 1162, 1144, 1106, 1080, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2455, 1192, 1156, 1128, 1098, 1074, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2511, 1235, 1202, 1162, 1140, 1122, 1106, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2589, 1291, 1260, 1220, 1196, 1172, 1146, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122
2511, 1244, 1220, 1192, 1170, 1114, 1090, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2451, 1257, 1224, 1184, 1168, 1128, 1110, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2503, 1263, 1230, 1190, 1152, 1124, 1076, 1056, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2530, 1259, 1226, 1194, 1180, 1156, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2517, 1233, 1200, 1164, 1138, 1112, 1098, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
