2459, 425, 392, 364, 340, 332, 312, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2456, 398, 362, 330, 298, 286, 248, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2457, 402, 378, 344, 330, 310, 292, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262, 262
2622, 412, 380, 352, 332, 322, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302
2487, 416, 386, 358, 336, 324, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296, 296
2514, 420, 392, 360, 334, 314, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272, 272
2567, 413, 376, 348, 332, 302, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280
2529, 436, 404, 370, 344, 324, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2545, 411, 384, 352, 324, 308, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278
2436, 368, 326, 298, 270, 252, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2487, 379, 350, 308, 276, 254, 236, 210, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
2513, 397, 358, 326, 304, 282, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244
2344, 369, 338, 306, 282, 268, 248, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224
2573, 429, 398, 356, 328, 292, 278, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252
2524, 383, 346, 316, 300, 270, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258
2538, 392, 356, 328, 310, 300, 282, 252, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2491, 406, 378, 350, 322, 300, 280, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2491, 421, 384, 348, 328, 310, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294
2482, 395, 364, 332, 308, 292, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2532, 380, 346, 314, 296, 278, 246, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2467, 384, 350, 328, 316, 296, 278, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2496, 410, 378, 336, 310, 290, 264, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234
2469, 400, 376, 348, 322, 300, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280, 280
2499, 385, 348, 312, 292, 272, 252, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238
2513, 391, 360, 324, 294, 272, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2592, 419, 384, 348, 318, 308, 294, 272, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244
2445, 384, 350, 308, 266, 240, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2535, 399, 362, 322, 300, 274, 262, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226
2532, 383, 344, 312, 294, 268, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2547, 406, 366, 334, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316
2495, 394, 364, 328, 304, 282, 244, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2512, 389, 356, 328, 298, 280, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274
2520, 446, 422, 388, 356, 324, 302, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278
2473, 382, 352, 322, 310, 296, 276, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2508, 398, 360, 322, 300, 288, 270, 238, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222
2447, 389, 350, 314, 282, 250, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238
2488, 399, 372, 336, 314, 284, 262, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248
2468, 371, 346, 304, 284, 246, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204
2454, 388, 358, 330, 310, 300, 278, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248
2457, 371, 342, 314, 302, 282, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2495, 403, 366, 338, 310, 270, 232, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228
2535, 368, 332, 292, 274, 250, 234, 210, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182
2403, 403, 378, 338, 306, 266, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2535, 421, 388, 352, 316, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2523, 395, 362, 326, 308, 284, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268, 268
2502, 370, 338, 298, 266, 250, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218
2443, 340, 306, 266, 232, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2479, 396, 360, 322, 284, 250, 212, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190
2469, 376, 350, 318, 302, 282, 244, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228
2459, 388, 360, 318, 298, 280, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244
