2464, 903, 866, 838, 814, 794, 770, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2483, 903, 864, 832, 804, 780, 764, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2412, 915, 890, 854, 832, 792, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2495, 896, 854, 822, 784, 772, 726, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2433, 862, 826, 790, 762, 736, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2496, 921, 888, 856, 834, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808
2492, 904, 868, 834, 806, 772, 754, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2534, 928, 900, 868, 842, 806, 788, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2525, 922, 900, 872, 852, 830, 814, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2505, 954, 920, 888, 872, 848, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2489, 915, 882, 854, 816, 790, 742, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2498, 933, 900, 864, 840, 818, 790, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2554, 909, 872, 836, 796, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2531, 978, 934, 900, 870, 844, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2480, 915, 874, 850, 820, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2477, 913, 880, 844, 824, 798, 784, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2530, 932, 900, 860, 834, 796, 744, 712, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2498, 955, 914, 874, 842, 808, 756, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2536, 928, 894, 858, 828, 806, 786, 752, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2484, 885, 856, 814, 780, 746, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2419, 862, 824, 786, 764, 714, 694, 664, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2507, 886, 862, 822, 790, 750, 696, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
2493, 952, 916, 872, 844, 836, 820, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792, 792
2488, 893, 862, 820, 792, 766, 750, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706, 706
2491, 909, 886, 850, 828, 790, 750, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
2426, 899, 864, 828, 790, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2538, 946, 910, 870, 838, 814, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2503, 927, 892, 852, 822, 786, 762, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2498, 922, 888, 868, 846, 818, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
2480, 924, 884, 848, 812, 780, 756, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2522, 936, 914, 874, 858, 820, 798, 780, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2530, 966, 938, 902, 870, 844, 818, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2423, 881, 852, 820, 790, 752, 740, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2516, 872, 842, 802, 786, 752, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2441, 877, 838, 806, 776, 766, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2483, 917, 890, 854, 822, 772, 756, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2526, 890, 852, 822, 796, 768, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2522, 909, 874, 846, 820, 800, 778, 742, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2444, 890, 858, 838, 806, 782, 758, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2509, 888, 858, 822, 788, 766, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746
2547, 950, 908, 878, 844, 820, 774, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2561, 942, 906, 874, 866, 840, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2508, 944, 906, 866, 836, 798, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2514, 896, 856, 820, 786, 756, 732, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
2436, 913, 880, 852, 830, 818, 792, 766, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726, 726
2554, 929, 894, 850, 814, 798, 774, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752
2493, 896, 860, 824, 804, 782, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2530, 905, 872, 832, 784, 760, 738, 690, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2544, 980, 946, 902, 872, 850, 830, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2581, 993, 952, 916, 888, 870, 850, 824, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
