2518, 1108, 1072, 1032, 1008, 968, 946, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2521, 1070, 1034, 1002, 978, 954, 912, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2560, 1044, 1006, 982, 956, 932, 910, 890, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2518, 1094, 1060, 1018, 1002, 982, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
2540, 1078, 1044, 1016, 990, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2519, 1029, 1002, 966, 938, 920, 906, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2547, 1104, 1072, 1036, 998, 992, 946, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2510, 1091, 1050, 1014, 992, 956, 932, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2433, 1030, 994, 950, 912, 904, 892, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2543, 1104, 1072, 1036, 1012, 962, 934, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2553, 1137, 1096, 1056, 1036, 994, 950, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2529, 1082, 1050, 1006, 968, 930, 908, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872
2532, 1052, 1016, 988, 958, 938, 916, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2440, 1037, 1004, 974, 936, 902, 884, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2532, 1086, 1050, 1014, 988, 982, 956, 938, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2449, 1035, 1006, 970, 934, 896, 870, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2508, 1044, 1008, 964, 924, 884, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2543, 1068, 1028, 988, 958, 930, 904, 860, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804
2501, 1073, 1044, 1020, 988, 964, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2472, 1052, 1022, 990, 958, 934, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2438, 1070, 1030, 994, 972, 944, 922, 900, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
