2486, 920, 886, 858, 826, 804, 792, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2450, 943, 906, 874, 854, 816, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2509, 917, 886, 850, 814, 772, 750, 706, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656
2488, 957, 920, 878, 858, 846, 822, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2434, 907, 870, 842, 812, 782, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758
2448, 923, 892, 844, 824, 796, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2608, 970, 932, 904, 884, 860, 820, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778, 778
2484, 934, 902, 878, 848, 808, 788, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
2458, 947, 920, 878, 856, 826, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772
2515, 954, 914, 886, 854, 840, 814, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2430, 880, 842, 814, 796, 764, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752, 752
2500, 937, 900, 868, 836, 814, 804, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2466, 926, 896, 872, 850, 820, 808, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780, 780
2510, 1002, 970, 938, 906, 886, 864, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2520, 945, 922, 890, 870, 846, 834, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2561, 1002, 966, 942, 924, 900, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2461, 904, 866, 830, 814, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
