2495, 588, 552, 516, 484, 474, 460, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426
2550, 589, 556, 512, 488, 470, 432, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410
2525, 593, 554, 524, 496, 472, 448, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420
2563, 581, 554, 526, 510, 464, 450, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2552, 570, 532, 496, 480, 452, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2481, 602, 568, 536, 514, 494, 468, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452
2485, 547, 508, 474, 458, 422, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400
2559, 613, 578, 548, 522, 492, 468, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2524, 558, 524, 484, 444, 424, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382
2520, 581, 540, 500, 482, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448
2459, 563, 528, 492, 458, 438, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2455, 571, 534, 502, 474, 432, 404, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380
2513, 583, 550, 524, 504, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482
2491, 550, 510, 470, 446, 426, 406, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358
2527, 612, 592, 566, 546, 508, 468, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446
2482, 547, 506, 482, 468, 452, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2430, 552, 524, 496, 474, 464, 440, 400, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360, 360
2545, 584, 546, 512, 484, 464, 440, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404
2511, 602, 566, 524, 506, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2537, 582, 556, 520, 494, 462, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454
2498, 568, 530, 502, 474, 462, 444, 400, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354
2469, 548, 514, 490, 456, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2496, 579, 544, 522, 492, 476, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2496, 561, 540, 510, 482, 438, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2536, 585, 550, 514, 502, 478, 450, 428, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386
2442, 553, 520, 492, 470, 438, 420, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410
2547, 591, 564, 534, 510, 494, 478, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464
2468, 538, 504, 476, 438, 414, 396, 388, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382
2526, 571, 534, 510, 482, 448, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414
2552, 602, 568, 530, 510, 488, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464
2505, 564, 536, 508, 476, 454, 418, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2573, 612, 574, 548, 526, 494, 464, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2446, 543, 514, 482, 452, 426, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408, 408
2462, 554, 528, 500, 480, 442, 404, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374
2480, 579, 544, 500, 472, 452, 434, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424
2504, 567, 530, 494, 468, 454, 436, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2525, 578, 540, 504, 480, 468, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448
2459, 570, 538, 508, 488, 480, 450, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2571, 569, 538, 502, 480, 456, 438, 422, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
2544, 559, 524, 482, 452, 434, 400, 368, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2489, 534, 500, 464, 428, 400, 382, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364, 364
2520, 584, 542, 514, 494, 470, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452
2534, 588, 550, 516, 482, 448, 406, 382, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370
2514, 554, 516, 488, 468, 446, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416
2520, 586, 546, 506, 484, 468, 432, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406
2471, 598, 568, 528, 508, 472, 460, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2550, 562, 532, 504, 488, 462, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446, 446
2521, 580, 540, 508, 492, 482, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
2534, 586, 556, 516, 498, 488, 464, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2492, 610, 576, 532, 514, 476, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
