2382, 1181, 1146, 1106, 1074, 1050, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2504, 1198, 1164, 1130, 1108, 1070, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2458, 1162, 1130, 1102, 1074, 1052, 1034, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2541, 1221, 1186, 1146, 1132, 1098, 1090, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2518, 1222, 1194, 1166, 1134, 1124, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2452, 1182, 1144, 1116, 1102, 1080, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2616, 1255, 1226, 1196, 1178, 1132, 1106, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2507, 1227, 1190, 1162, 1130, 1106, 1086, 1062, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2528, 1265, 1224, 1188, 1168, 1132, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2444, 1165, 1130, 1102, 1078, 1058, 1012, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2441, 1199, 1166, 1130, 1106, 1068, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2418, 1155, 1122, 1074, 1044, 1036, 1014, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2486, 1208, 1174, 1150, 1126, 1066, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2536, 1198, 1162, 1122, 1090, 1050, 1002, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2483, 1222, 1186, 1162, 1138, 1108, 1088, 1036, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2508, 1227, 1192, 1160, 1128, 1098, 1078, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2529, 1198, 1162, 1134, 1112, 1058, 1034, 988, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2506, 1178, 1142, 1102, 1072, 1046, 1022, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2491, 1203, 1162, 1130, 1108, 1082, 1034, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2448, 1229, 1196, 1156, 1126, 1086, 1076, 1032, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2457, 1190, 1158, 1114, 1082, 1038, 994, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2387, 1146, 1114, 1078, 1048, 1036, 1012, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2468, 1236, 1198, 1170, 1146, 1106, 1092, 1048, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2512, 1250, 1218, 1186, 1170, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134
2483, 1175, 1146, 1118, 1096, 1058, 1034, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2563, 1232, 1196, 1164, 1130, 1122, 1096, 1056, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2497, 1220, 1190, 1162, 1148, 1108, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2438, 1200, 1160, 1128, 1084, 1048, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2552, 1248, 1214, 1166, 1136, 1096, 1076, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2526, 1191, 1154, 1122, 1082, 1064, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2505, 1197, 1166, 1130, 1108, 1094, 1074, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2508, 1194, 1156, 1124, 1110, 1072, 1014, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2616, 1311, 1274, 1242, 1220, 1190, 1170, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138
2546, 1253, 1214, 1186, 1150, 1138, 1128, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2521, 1198, 1162, 1126, 1094, 1072, 1056, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2523, 1219, 1178, 1142, 1104, 1078, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2481, 1212, 1180, 1144, 1112, 1084, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2496, 1225, 1196, 1162, 1124, 1098, 1074, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2554, 1224, 1190, 1158, 1136, 1128, 1106, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2454, 1194, 1164, 1126, 1096, 1074, 1052, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2511, 1213, 1186, 1150, 1118, 1092, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2565, 1170, 1138, 1100, 1070, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2476, 1179, 1144, 1104, 1074, 1048, 1026, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2530, 1255, 1224, 1190, 1166, 1144, 1124, 1086, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2559, 1209, 1186, 1154, 1116, 1094, 1058, 1024, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2458, 1212, 1182, 1160, 1128, 1118, 1098, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2448, 1211, 1172, 1136, 1096, 1072, 1046, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2508, 1212, 1186, 1150, 1126, 1094, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2468, 1167, 1134, 1102, 1074, 1052, 1014, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2490, 1172, 1136, 1106, 1072, 1030, 1010, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
