2504, 396, 360, 322, 292, 250, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244, 244
2456, 413, 380, 340, 310, 278, 260, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242
2460, 390, 352, 308, 296, 278, 258, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2476, 382, 352, 326, 308, 292, 276, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258
2513, 383, 338, 306, 286, 254, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224
2536, 402, 362, 332, 328, 306, 288, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2529, 378, 340, 312, 282, 270, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2451, 394, 362, 326, 290, 282, 274, 248, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2506, 383, 348, 320, 294, 274, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2525, 419, 380, 348, 328, 298, 258, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248
2444, 388, 358, 326, 308, 286, 276, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2533, 415, 386, 354, 340, 328, 306, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276, 276
2529, 401, 358, 318, 296, 272, 256, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242
2512, 392, 358, 322, 300, 272, 254, 218, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198
2510, 371, 334, 302, 280, 272, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2463, 371, 336, 306, 270, 266, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246
2477, 376, 336, 298, 276, 248, 228, 198, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194
2452, 367, 338, 310, 288, 242, 220, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2436, 411, 372, 348, 304, 284, 262, 236, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218
2451, 370, 336, 308, 292, 276, 258, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242, 242
2530, 404, 364, 328, 316, 308, 290, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270, 270
2520, 380, 348, 316, 288, 276, 258, 234, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218
2397, 407, 378, 348, 320, 298, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290, 290
2472, 390, 360, 324, 294, 264, 248, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2496, 414, 384, 352, 340, 290, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246
2530, 405, 368, 332, 320, 278, 258, 238, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2522, 384, 348, 316, 302, 278, 254, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238, 238
2568, 401, 366, 328, 304, 278, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2377, 379, 346, 318, 290, 264, 244, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234
2495, 383, 350, 318, 294, 276, 260, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2490, 385, 346, 310, 284, 256, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248, 248
2519, 376, 334, 294, 276, 252, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226
2518, 395, 362, 330, 310, 288, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274, 274
2497, 397, 362, 328, 314, 282, 276, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2477, 373, 338, 310, 288, 268, 254, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2454, 399, 362, 320, 292, 264, 250, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218
2544, 423, 390, 358, 324, 312, 298, 274, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258, 258
2528, 411, 380, 344, 334, 300, 278, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2583, 385, 352, 312, 280, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260, 260
2515, 365, 330, 290, 264, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2593, 409, 368, 336, 318, 304, 282, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252
2568, 413, 380, 350, 314, 298, 284, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2497, 396, 366, 330, 294, 274, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2495, 413, 376, 346, 314, 274, 260, 240, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230, 230
2440, 375, 340, 308, 290, 268, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2426, 387, 352, 320, 280, 254, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240, 240
2451, 395, 362, 334, 316, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278
2594, 430, 396, 366, 346, 324, 304, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
