2435, 1020, 990, 962, 936, 912, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2443, 1011, 984, 948, 920, 892, 860, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2453, 1014, 982, 950, 918, 894, 846, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2500, 1067, 1038, 1008, 984, 950, 924, 890, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2454, 1028, 994, 962, 922, 906, 880, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2491, 1069, 1044, 1024, 1008, 980, 956, 906, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808
2469, 1018, 986, 958, 924, 892, 866, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2448, 1048, 1020, 984, 954, 940, 924, 876, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2486, 1011, 976, 936, 916, 894, 846, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2484, 1053, 1018, 982, 958, 910, 890, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2534, 1109, 1080, 1046, 1026, 998, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2452, 1027, 990, 952, 912, 898, 858, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2477, 1020, 986, 946, 924, 902, 858, 814, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2542, 1063, 1026, 992, 964, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2449, 1045, 1012, 976, 946, 910, 890, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2501, 994, 964, 934, 912, 888, 838, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2570, 1096, 1068, 1032, 1002, 978, 932, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2459, 1034, 998, 974, 954, 942, 922, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2538, 1092, 1060, 1024, 1002, 988, 946, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2442, 974, 938, 902, 874, 842, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2505, 1028, 994, 966, 938, 910, 880, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844
2478, 1010, 982, 938, 924, 918, 890, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2496, 1064, 1030, 998, 974, 948, 934, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902
2518, 1045, 1016, 972, 938, 914, 900, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2528, 1065, 1026, 982, 954, 918, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2500, 1036, 996, 960, 916, 886, 860, 806, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2550, 1065, 1030, 998, 960, 928, 884, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2422, 996, 966, 934, 912, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2541, 1050, 1020, 984, 964, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2516, 1044, 1002, 962, 938, 912, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2451, 1016, 984, 952, 932, 910, 896, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2516, 1043, 1016, 984, 952, 914, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2546, 1051, 1012, 974, 938, 918, 900, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844
2468, 1046, 1012, 988, 972, 946, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2490, 1040, 1008, 980, 952, 930, 888, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2529, 1050, 1008, 976, 956, 944, 924, 882, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2501, 1063, 1028, 992, 960, 936, 884, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872
2508, 1056, 1022, 990, 952, 916, 864, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2479, 1036, 1000, 968, 946, 920, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902
2530, 1034, 1000, 964, 942, 904, 866, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2503, 1014, 972, 936, 912, 878, 840, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2462, 1009, 976, 940, 920, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2423, 1007, 978, 950, 918, 880, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2450, 996, 958, 934, 920, 894, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2485, 992, 968, 930, 902, 874, 856, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2478, 1061, 1026, 984, 944, 918, 904, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872
2469, 1051, 1020, 984, 946, 924, 896, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2555, 1089, 1050, 1014, 992, 946, 920, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2588, 1068, 1028, 992, 968, 944, 920, 888, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2465, 1062, 1026, 1006, 998, 986, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
