2537, 530, 496, 464, 436, 416, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2546, 562, 520, 480, 448, 416, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2529, 544, 500, 464, 438, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422
2454, 561, 526, 490, 466, 442, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426
2554, 531, 498, 466, 444, 424, 378, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2485, 533, 504, 464, 452, 438, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420
2527, 556, 522, 482, 444, 412, 396, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366
2456, 543, 518, 482, 462, 440, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2501, 543, 512, 480, 464, 442, 400, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382
2392, 514, 478, 446, 422, 398, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382
2511, 548, 520, 482, 460, 416, 396, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384
2522, 560, 526, 490, 468, 430, 410, 370, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2582, 567, 534, 494, 466, 454, 440, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406
2458, 520, 488, 452, 430, 420, 378, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344
2509, 556, 526, 492, 474, 452, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438
2495, 507, 480, 446, 416, 390, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378
2474, 521, 486, 450, 430, 404, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372, 372
2578, 535, 502, 462, 442, 412, 398, 360, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336
2526, 509, 476, 442, 418, 398, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380
2510, 524, 490, 454, 424, 390, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378
2449, 511, 480, 448, 428, 408, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390
2517, 535, 498, 470, 456, 438, 418, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398
2551, 597, 554, 522, 496, 474, 458, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442
2509, 561, 532, 504, 474, 452, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2553, 570, 532, 510, 488, 468, 444, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2573, 557, 524, 484, 450, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2488, 536, 498, 464, 428, 424, 406, 374, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2442, 540, 508, 474, 452, 418, 404, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2520, 559, 526, 490, 484, 474, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454
2532, 513, 476, 448, 414, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
2562, 573, 540, 498, 474, 448, 432, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418, 418
2452, 556, 522, 498, 478, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2386, 516, 482, 452, 444, 426, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404, 404
2542, 576, 538, 498, 468, 448, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2535, 518, 480, 454, 438, 404, 376, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2530, 513, 480, 452, 434, 412, 376, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354
2596, 614, 582, 538, 500, 454, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2430, 535, 502, 472, 464, 444, 420, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414
2479, 525, 498, 462, 438, 420, 396, 354, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2503, 530, 500, 470, 448, 438, 420, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
2508, 552, 518, 486, 458, 436, 394, 394, 394, 394, 394, 394, 394, 394, 394, 394, 394, 394, 394, 394, 394, 394
2507, 542, 504, 468, 442, 430, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420
