2512, 942, 914, 878, 840, 816, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802
2531, 983, 948, 924, 884, 870, 824, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794
2457, 931, 894, 862, 832, 804, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2542, 980, 952, 912, 888, 862, 850, 806, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2490, 973, 942, 904, 868, 856, 804, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2531, 987, 952, 912, 886, 856, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2454, 951, 918, 882, 854, 820, 778, 752, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742
2493, 985, 950, 930, 900, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2515, 909, 876, 836, 804, 770, 744, 708, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2467, 900, 870, 846, 802, 780, 730, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2513, 962, 926, 882, 852, 826, 798, 760, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2538, 963, 924, 888, 850, 796, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2456, 968, 934, 902, 870, 856, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2389, 908, 876, 840, 832, 810, 792, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2537, 933, 906, 866, 836, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794
2501, 986, 954, 922, 896, 866, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2498, 964, 932, 896, 866, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2490, 962, 932, 896, 856, 824, 774, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2553, 967, 936, 908, 868, 830, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2603, 995, 958, 938, 916, 896, 844, 802, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748
2484, 973, 940, 904, 866, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844
2510, 969, 936, 902, 892, 866, 838, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
2482, 961, 930, 902, 894, 870, 852, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810
2444, 975, 944, 920, 898, 874, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2502, 916, 878, 842, 828, 822, 800, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758
2498, 973, 938, 902, 874, 858, 834, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2563, 948, 904, 868, 834, 822, 778, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2510, 947, 912, 888, 860, 850, 830, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2506, 988, 954, 924, 886, 852, 804, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2531, 980, 948, 898, 860, 838, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2493, 930, 892, 856, 820, 802, 758, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2490, 919, 888, 856, 834, 816, 802, 772, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2486, 987, 960, 920, 884, 874, 862, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2410, 885, 846, 814, 778, 764, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2486, 927, 894, 858, 844, 808, 768, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2567, 961, 922, 890, 868, 852, 836, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2551, 999, 962, 926, 884, 858, 810, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2552, 1024, 982, 940, 898, 862, 820, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2590, 954, 918, 878, 852, 830, 810, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772
2490, 942, 904, 858, 834, 798, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2504, 991, 958, 916, 874, 850, 832, 776, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748
2529, 1001, 962, 930, 910, 870, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2523, 1014, 982, 954, 932, 878, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2476, 941, 908, 880, 862, 828, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2433, 968, 930, 898, 854, 834, 810, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2485, 933, 902, 862, 824, 800, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2504, 939, 910, 882, 854, 800, 786, 744, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716
2429, 928, 894, 854, 814, 796, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2526, 999, 960, 930, 900, 864, 838, 804, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
