2473, 1205, 1166, 1132, 1110, 1084, 1060, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2470, 1194, 1160, 1124, 1092, 1082, 1040, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2482, 1187, 1144, 1108, 1078, 1038, 984, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2485, 1218, 1184, 1148, 1118, 1092, 1062, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2488, 1136, 1100, 1060, 1040, 1000, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2501, 1240, 1210, 1176, 1146, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132
2498, 1209, 1172, 1136, 1112, 1090, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2452, 1188, 1152, 1112, 1072, 1058, 1014, 968, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2532, 1172, 1140, 1112, 1064, 1038, 1006, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2501, 1227, 1200, 1168, 1128, 1090, 1068, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2552, 1252, 1218, 1178, 1140, 1120, 1084, 1056, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2438, 1202, 1172, 1128, 1108, 1082, 1042, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2573, 1212, 1182, 1142, 1106, 1084, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2423, 1167, 1134, 1106, 1090, 1078, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2507, 1245, 1210, 1174, 1146, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114
2464, 1171, 1136, 1084, 1060, 1034, 1008, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2508, 1188, 1154, 1124, 1094, 1058, 1000, 964, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2602, 1213, 1178, 1134, 1104, 1074, 1054, 1018, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2476, 1255, 1218, 1186, 1150, 1124, 1080, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2476, 1151, 1112, 1076, 1044, 1000, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2452, 1191, 1154, 1106, 1078, 1016, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2439, 1188, 1158, 1130, 1106, 1082, 1064, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2571, 1279, 1252, 1212, 1188, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158, 1158
2496, 1222, 1196, 1160, 1122, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2504, 1187, 1152, 1124, 1096, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2408, 1183, 1148, 1116, 1092, 1056, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2449, 1196, 1160, 1128, 1098, 1088, 1070, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2539, 1238, 1206, 1166, 1132, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118
