2514, 274, 232, 186, 160, 140, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126
2426, 260, 226, 194, 178, 148, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136
2532, 292, 256, 224, 200, 168, 146, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118
2486, 296, 262, 230, 214, 186, 168, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156
2446, 282, 244, 212, 208, 184, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
2443, 266, 236, 196, 168, 150, 132, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98
2496, 273, 236, 204, 182, 162, 154, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140
2479, 255, 226, 194, 168, 148, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120
2504, 273, 238, 206, 180, 168, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150
2537, 277, 240, 196, 182, 162, 148, 126, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106
2541, 288, 250, 218, 190, 176, 140, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120
2509, 308, 272, 234, 210, 188, 176, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160
2494, 286, 244, 216, 192, 176, 158, 128, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108
2519, 297, 262, 224, 200, 182, 152, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142
2520, 270, 232, 196, 180, 164, 142, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120
2510, 306, 270, 244, 222, 194, 180, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160
2529, 280, 242, 204, 184, 170, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138
2473, 278, 244, 216, 200, 178, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2499, 304, 266, 220, 190, 182, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
2480, 271, 240, 208, 176, 156, 136, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114, 114
2508, 294, 260, 232, 204, 180, 170, 154, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142
2544, 294, 254, 222, 194, 162, 150, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134
2439, 264, 238, 210, 190, 156, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140
2505, 250, 218, 180, 148, 136, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118
2451, 245, 212, 178, 150, 132, 120, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96
2494, 270, 230, 196, 188, 184, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162
2560, 247, 206, 172, 158, 134, 112, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104
2523, 296, 258, 230, 200, 162, 152, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136
2528, 270, 242, 210, 178, 156, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152
2537, 274, 236, 184, 150, 136, 124, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108
2397, 240, 200, 168, 152, 126, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102, 102
2572, 277, 244, 206, 178, 170, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158
2478, 269, 238, 206, 194, 156, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128
2494, 278, 240, 202, 188, 168, 148, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126, 126
2395, 251, 218, 184, 154, 134, 120, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104, 104
2553, 317, 280, 244, 228, 212, 194, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2518, 263, 228, 208, 198, 176, 150, 130, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108, 108
2476, 246, 218, 180, 164, 142, 126, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110, 110
2561, 252, 218, 186, 168, 152, 134, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124
2518, 299, 266, 242, 228, 204, 184, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154
2588, 290, 254, 214, 188, 168, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142
2409, 266, 234, 194, 176, 164, 146, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128
2458, 281, 254, 224, 204, 192, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
2499, 286, 252, 216, 194, 174, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164
2504, 273, 240, 206, 186, 166, 154, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134, 134
2431, 243, 204, 174, 160, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136
2500, 315, 284, 250, 224, 208, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194, 194
2501, 297, 262, 226, 208, 186, 172, 148, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138, 138
2467, 285, 252, 216, 192, 174, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144
2579, 296, 258, 222, 200, 176, 144, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120
