2409, 1181, 1152, 1114, 1084, 1060, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2476, 1218, 1178, 1146, 1106, 1082, 1036, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2510, 1225, 1186, 1146, 1114, 1078, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2487, 1220, 1192, 1160, 1150, 1134, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2547, 1228, 1196, 1156, 1132, 1092, 1050, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2500, 1200, 1170, 1138, 1108, 1078, 1066, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2491, 1233, 1196, 1172, 1152, 1124, 1114, 1080, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2534, 1203, 1168, 1124, 1096, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2547, 1286, 1252, 1228, 1212, 1184, 1158, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118
2500, 1147, 1110, 1080, 1056, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2548, 1262, 1222, 1190, 1158, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136, 1136
2526, 1252, 1216, 1180, 1146, 1118, 1098, 1052, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2470, 1241, 1208, 1172, 1142, 1120, 1094, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2494, 1188, 1152, 1128, 1106, 1084, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2502, 1196, 1170, 1146, 1124, 1098, 1044, 996, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2496, 1212, 1172, 1144, 1116, 1090, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068, 1068
2483, 1234, 1204, 1162, 1130, 1104, 1080, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2492, 1220, 1188, 1156, 1132, 1104, 1082, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2521, 1241, 1208, 1176, 1146, 1102, 1078, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2513, 1263, 1234, 1202, 1178, 1142, 1116, 1078, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2415, 1165, 1130, 1098, 1076, 1048, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2595, 1307, 1272, 1232, 1204, 1178, 1152, 1118, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2488, 1192, 1158, 1122, 1084, 1044, 1024, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2544, 1228, 1198, 1158, 1120, 1096, 1070, 1018, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2510, 1206, 1172, 1148, 1132, 1094, 1066, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2487, 1215, 1182, 1154, 1138, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108
2477, 1210, 1180, 1152, 1130, 1108, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2439, 1183, 1154, 1110, 1070, 1046, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2433, 1174, 1144, 1108, 1092, 1076, 1044, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2485, 1206, 1166, 1126, 1084, 1052, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
