2542, 346, 314, 270, 248, 230, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224
2484, 341, 304, 268, 248, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232
2526, 358, 328, 286, 266, 256, 248, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226
2501, 360, 320, 290, 276, 268, 254, 240, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2473, 353, 324, 300, 278, 254, 234, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226
2518, 370, 334, 302, 286, 256, 232, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212, 212
2497, 328, 292, 256, 242, 228, 208, 172, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158
2472, 355, 328, 300, 280, 256, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216
2496, 352, 320, 286, 272, 264, 246, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226
2535, 337, 308, 276, 248, 232, 214, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196
2516, 336, 306, 274, 248, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222
2550, 394, 360, 324, 316, 300, 268, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256
2468, 362, 332, 302, 286, 252, 232, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214, 214
2478, 332, 302, 278, 260, 246, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224, 224
2484, 348, 306, 264, 244, 224, 208, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182, 182
2448, 360, 320, 292, 272, 250, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234
2453, 333, 294, 272, 262, 232, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218, 218
2564, 367, 334, 294, 264, 244, 206, 164, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148, 148
2472, 386, 352, 318, 298, 276, 266, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2430, 388, 360, 332, 304, 264, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246, 246
2522, 357, 326, 294, 276, 256, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228
2556, 364, 326, 288, 260, 248, 240, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222, 222
2471, 366, 332, 304, 286, 266, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250, 250
2474, 352, 318, 286, 270, 242, 212, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
2500, 378, 344, 300, 282, 268, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254, 254
2519, 368, 338, 302, 268, 246, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228, 228
2546, 346, 312, 280, 260, 248, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234, 234
2506, 375, 348, 320, 290, 272, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252, 252
2503, 353, 314, 286, 264, 240, 220, 212, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
2507, 350, 310, 282, 252, 222, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210, 210
2508, 327, 290, 244, 224, 210, 200, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
