2482, 988, 952, 920, 896, 874, 844, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2522, 1013, 978, 938, 910, 866, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2482, 1029, 998, 958, 942, 918, 868, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2432, 982, 950, 922, 890, 866, 846, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2508, 1025, 994, 958, 928, 922, 904, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850, 850
2486, 986, 958, 926, 902, 874, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2467, 1012, 974, 938, 886, 846, 824, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810
2422, 1000, 974, 942, 926, 914, 872, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2465, 1018, 976, 940, 924, 888, 866, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2443, 1023, 984, 952, 922, 896, 854, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2553, 1028, 998, 950, 920, 886, 876, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2563, 1019, 986, 950, 926, 890, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2538, 1012, 980, 948, 920, 892, 846, 806, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2507, 1024, 990, 958, 940, 908, 882, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2525, 1001, 962, 922, 886, 860, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2489, 1005, 978, 944, 914, 888, 842, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816, 816
2514, 1015, 978, 950, 934, 910, 880, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2502, 1030, 992, 960, 930, 904, 880, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840, 840
2544, 1063, 1034, 990, 962, 942, 926, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892
2560, 1036, 998, 970, 940, 892, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2488, 1002, 962, 930, 902, 874, 848, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2498, 1041, 1008, 966, 930, 916, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892
2556, 1067, 1030, 990, 954, 924, 906, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2533, 997, 966, 926, 910, 872, 824, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2491, 1070, 1034, 998, 958, 920, 890, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2477, 988, 954, 926, 896, 870, 860, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2500, 1030, 1002, 974, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2498, 1016, 980, 944, 900, 866, 846, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2508, 975, 942, 906, 866, 826, 784, 736, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2562, 1024, 988, 968, 948, 924, 902, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878
2454, 1001, 966, 922, 888, 866, 850, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2430, 1037, 1010, 978, 952, 938, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892
2580, 1027, 996, 964, 942, 916, 892, 864, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2458, 986, 952, 928, 892, 882, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2430, 985, 950, 922, 898, 870, 856, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2507, 1014, 984, 948, 932, 910, 888, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2498, 1049, 1010, 984, 962, 924, 882, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2515, 1035, 1006, 970, 940, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2497, 1018, 986, 954, 914, 894, 866, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2518, 1007, 972, 940, 902, 868, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2508, 1036, 996, 958, 936, 910, 866, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2512, 1005, 966, 932, 896, 852, 806, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2456, 1023, 984, 948, 920, 904, 886, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2486, 1019, 990, 950, 922, 890, 838, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808
2471, 997, 960, 924, 900, 882, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2502, 1065, 1024, 994, 976, 952, 904, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2535, 1010, 976, 938, 904, 862, 846, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2519, 1013, 990, 958, 934, 908, 892, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872, 872
2466, 1008, 972, 936, 916, 890, 878, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844, 844
2526, 1053, 1018, 978, 956, 916, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
