2511, 1278, 1244, 1204, 1176, 1144, 1116, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2544, 1222, 1188, 1152, 1120, 1080, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2522, 1238, 1204, 1160, 1136, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2517, 1183, 1148, 1120, 1100, 1076, 1040, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2475, 1217, 1184, 1136, 1100, 1074, 1050, 1010, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2518, 1237, 1200, 1172, 1134, 1108, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2531, 1241, 1208, 1180, 1160, 1140, 1120, 1080, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2432, 1165, 1132, 1108, 1078, 1054, 1026, 990, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2494, 1227, 1192, 1156, 1112, 1058, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2514, 1228, 1194, 1170, 1154, 1114, 1102, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2540, 1254, 1224, 1192, 1172, 1134, 1112, 1084, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2488, 1209, 1176, 1148, 1124, 1098, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2448, 1164, 1132, 1096, 1064, 1038, 1002, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2518, 1189, 1154, 1118, 1080, 1058, 1034, 996, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2548, 1264, 1236, 1196, 1172, 1122, 1094, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2434, 1160, 1126, 1098, 1076, 1054, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2535, 1261, 1230, 1186, 1156, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146, 1146
2421, 1183, 1156, 1128, 1104, 1094, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2521, 1228, 1192, 1158, 1126, 1110, 1080, 1050, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2501, 1226, 1190, 1146, 1114, 1094, 1076, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2529, 1258, 1226, 1194, 1172, 1146, 1126, 1094, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054, 1054
2521, 1224, 1188, 1146, 1124, 1086, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2446, 1221, 1192, 1152, 1116, 1094, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2490, 1217, 1186, 1154, 1118, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2592, 1231, 1196, 1164, 1136, 1114, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
