2459, 1160, 1126, 1090, 1058, 1036, 1012, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2486, 1199, 1164, 1128, 1104, 1046, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2470, 1215, 1182, 1150, 1102, 1090, 1042, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2453, 1192, 1156, 1120, 1088, 1060, 1040, 1002, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2474, 1174, 1146, 1116, 1084, 1056, 1016, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2463, 1144, 1108, 1076, 1050, 1022, 974, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2486, 1196, 1162, 1128, 1096, 1058, 1030, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2549, 1221, 1184, 1152, 1132, 1110, 1088, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2536, 1228, 1190, 1158, 1126, 1102, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2507, 1159, 1128, 1104, 1074, 1048, 1024, 990, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2552, 1144, 1114, 1074, 1040, 1004, 976, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2492, 1238, 1204, 1176, 1158, 1136, 1114, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084
2479, 1124, 1086, 1056, 1032, 1010, 986, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2511, 1193, 1156, 1116, 1066, 1034, 1008, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2508, 1205, 1176, 1152, 1128, 1100, 1072, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2487, 1215, 1182, 1142, 1120, 1086, 1030, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2495, 1197, 1162, 1130, 1092, 1066, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052
2542, 1191, 1158, 1128, 1098, 1050, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2442, 1184, 1152, 1112, 1082, 1044, 1024, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2495, 1190, 1156, 1108, 1088, 1048, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2501, 1109, 1082, 1050, 1012, 976, 956, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2494, 1234, 1196, 1164, 1140, 1120, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096
2473, 1176, 1138, 1098, 1068, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2501, 1188, 1156, 1128, 1104, 1080, 1062, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2436, 1159, 1124, 1084, 1056, 1044, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2495, 1223, 1190, 1154, 1134, 1122, 1100, 1074, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2484, 1231, 1206, 1174, 1164, 1138, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114
2464, 1136, 1110, 1082, 1060, 1048, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2485, 1189, 1160, 1124, 1078, 1050, 1032, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2501, 1165, 1126, 1094, 1062, 1052, 1034, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2480, 1187, 1154, 1114, 1084, 1052, 1036, 996, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2501, 1202, 1164, 1132, 1110, 1100, 1082, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2507, 1210, 1180, 1160, 1138, 1116, 1072, 1028, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2501, 1164, 1136, 1104, 1082, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2539, 1207, 1168, 1132, 1094, 1066, 1044, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2480, 1168, 1124, 1092, 1076, 1050, 1020, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2549, 1216, 1180, 1148, 1118, 1096, 1084, 1048, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2534, 1210, 1170, 1136, 1110, 1100, 1060, 1020, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2559, 1239, 1202, 1166, 1142, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120
2440, 1152, 1120, 1092, 1066, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2425, 1129, 1096, 1068, 1046, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2565, 1261, 1226, 1190, 1162, 1152, 1116, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2523, 1187, 1154, 1124, 1096, 1042, 1024, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2530, 1261, 1230, 1194, 1164, 1112, 1082, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2378, 1074, 1044, 1008, 962, 942, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2448, 1137, 1104, 1068, 1038, 1002, 968, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2558, 1194, 1158, 1122, 1092, 1066, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2567, 1188, 1154, 1122, 1098, 1070, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2531, 1235, 1202, 1162, 1148, 1124, 1100, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2460, 1132, 1100, 1068, 1042, 1008, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
