2534, 1067, 1034, 994, 962, 926, 890, 854, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2501, 1051, 1016, 972, 934, 900, 870, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2425, 1030, 996, 960, 922, 902, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2498, 1152, 1118, 1094, 1064, 1038, 1016, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2509, 1066, 1028, 996, 968, 936, 926, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2507, 1132, 1100, 1054, 1034, 1002, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2415, 1093, 1056, 1022, 1002, 976, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2488, 1144, 1106, 1078, 1050, 1024, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2469, 1092, 1058, 1026, 996, 958, 928, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2468, 1070, 1038, 1008, 984, 970, 952, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2480, 1074, 1044, 1006, 974, 960, 930, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2531, 1119, 1086, 1046, 1002, 958, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2558, 1145, 1106, 1066, 1028, 1002, 978, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2490, 1105, 1070, 1038, 1014, 1000, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2504, 1087, 1050, 1014, 984, 956, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2448, 1096, 1064, 1036, 1004, 982, 962, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2431, 1109, 1068, 1028, 992, 970, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2436, 1090, 1054, 1010, 970, 956, 932, 894, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2465, 1048, 1012, 968, 940, 898, 872, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2495, 1125, 1096, 1068, 1036, 1026, 982, 936, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2518, 1124, 1084, 1044, 1012, 998, 974, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2521, 1132, 1098, 1062, 1032, 990, 968, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2611, 1143, 1110, 1074, 1046, 1028, 1004, 954, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2541, 1146, 1104, 1072, 1048, 1040, 1018, 968, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902
2521, 1070, 1034, 1006, 992, 976, 952, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2425, 1109, 1076, 1038, 1014, 982, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2440, 1047, 1016, 988, 974, 948, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2442, 1071, 1038, 1014, 992, 980, 954, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2508, 1066, 1030, 994, 950, 916, 862, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2429, 1086, 1050, 1018, 982, 952, 938, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2523, 1117, 1078, 1034, 1000, 986, 960, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2488, 1099, 1060, 1024, 996, 962, 942, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2518, 1087, 1060, 1028, 1010, 996, 974, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2456, 1097, 1058, 1034, 1012, 988, 958, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2574, 1090, 1062, 1026, 998, 988, 966, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2523, 1070, 1034, 990, 944, 922, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2432, 1104, 1078, 1046, 1026, 1010, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2563, 1103, 1070, 1050, 1034, 1022, 998, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2476, 1078, 1050, 1018, 998, 964, 938, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2519, 1136, 1102, 1070, 1046, 1030, 1008, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2512, 1093, 1060, 1020, 1004, 968, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2564, 1108, 1082, 1050, 1024, 998, 976, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2512, 1103, 1064, 1028, 998, 972, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2516, 1111, 1076, 1036, 1006, 968, 948, 898, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2554, 1113, 1076, 1036, 1006, 980, 952, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2510, 1074, 1048, 1012, 984, 964, 942, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2496, 1087, 1048, 1020, 988, 974, 962, 930, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2477, 1068, 1030, 992, 958, 936, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2529, 1138, 1106, 1074, 1048, 1034, 1016, 990, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2455, 1035, 1000, 972, 936, 894, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
