2420, 1054, 1020, 984, 954, 928, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2474, 1057, 1022, 990, 960, 932, 910, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2409, 1094, 1064, 1040, 1022, 998, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2432, 1039, 1002, 970, 942, 920, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2480, 1070, 1034, 1002, 972, 942, 928, 884, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2443, 1027, 998, 966, 950, 922, 906, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2495, 1067, 1034, 998, 976, 964, 936, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2515, 1059, 1024, 988, 982, 960, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2473, 1076, 1046, 1014, 982, 942, 898, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2425, 1090, 1054, 1022, 992, 972, 934, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2542, 1098, 1060, 1024, 994, 960, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2514, 1088, 1050, 1024, 992, 950, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2519, 1073, 1042, 1014, 1006, 978, 954, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2491, 1102, 1074, 1026, 996, 978, 960, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2483, 1062, 1032, 1000, 972, 930, 904, 864, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2515, 1013, 974, 934, 902, 882, 862, 820, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2489, 1063, 1026, 998, 984, 954, 930, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2552, 1095, 1064, 1032, 1000, 962, 918, 892, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836
2549, 1082, 1046, 1008, 994, 986, 936, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2508, 1091, 1058, 1022, 1000, 974, 954, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2536, 1103, 1068, 1028, 998, 964, 938, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2444, 1019, 982, 954, 922, 910, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2451, 1070, 1032, 1008, 976, 940, 894, 866, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
2458, 1051, 1014, 982, 958, 946, 924, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2502, 1108, 1076, 1036, 1006, 996, 968, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2504, 1047, 1008, 968, 946, 920, 874, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2451, 1055, 1020, 988, 966, 942, 920, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2536, 1099, 1066, 1030, 1014, 980, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2616, 1085, 1048, 1012, 986, 962, 938, 890, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2504, 1089, 1060, 1016, 996, 958, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2447, 1068, 1036, 1000, 996, 974, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2588, 1127, 1092, 1054, 1032, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2507, 1069, 1034, 994, 978, 968, 950, 918, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890, 890
2520, 1100, 1064, 1028, 1004, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2526, 1093, 1052, 1012, 980, 948, 914, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2470, 1071, 1038, 1004, 972, 934, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2445, 1029, 994, 966, 942, 930, 906, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
2436, 1008, 974, 930, 902, 890, 866, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2513, 1088, 1056, 1028, 1020, 998, 970, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2545, 1126, 1086, 1050, 1008, 984, 966, 930, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2477, 1050, 1010, 978, 950, 908, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2490, 1069, 1028, 994, 960, 938, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2413, 1051, 1022, 984, 952, 906, 896, 862, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2468, 1055, 1020, 972, 940, 918, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2503, 1077, 1048, 1008, 976, 938, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2523, 1050, 1010, 970, 932, 908, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2534, 1106, 1076, 1040, 1008, 984, 972, 938, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2516, 1086, 1052, 1024, 994, 958, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2528, 1088, 1050, 1014, 978, 956, 904, 888, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828
2513, 1127, 1084, 1056, 1030, 1020, 1000, 956, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
