2453, 607, 572, 536, 506, 482, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468
2452, 653, 608, 568, 540, 506, 466, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456, 456
2499, 659, 622, 598, 574, 562, 526, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516
2462, 661, 626, 598, 570, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2549, 662, 624, 586, 568, 552, 530, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2524, 687, 658, 622, 596, 584, 566, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530, 530
2521, 649, 610, 562, 540, 532, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2578, 663, 630, 586, 542, 526, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2529, 599, 560, 528, 506, 466, 428, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398, 398
2504, 648, 614, 574, 554, 532, 516, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510
2526, 606, 576, 548, 524, 504, 472, 456, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2501, 636, 604, 572, 544, 522, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2542, 634, 602, 578, 558, 538, 512, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
2470, 643, 606, 574, 554, 522, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
2451, 614, 586, 546, 520, 496, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482, 482
2488, 597, 566, 546, 532, 524, 502, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464
2536, 656, 620, 580, 552, 542, 506, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472, 472
2482, 603, 566, 538, 514, 506, 484, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452, 452
2524, 663, 626, 582, 554, 534, 510, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486, 486
2443, 598, 560, 520, 502, 470, 446, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402, 402
2497, 670, 642, 606, 580, 572, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542
2470, 643, 608, 582, 560, 538, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2511, 636, 604, 562, 532, 512, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496, 496
2500, 622, 590, 554, 526, 502, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2504, 623, 582, 546, 518, 492, 478, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440
2505, 670, 626, 594, 560, 536, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2533, 676, 644, 604, 586, 564, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548
2486, 613, 570, 538, 506, 480, 460, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440
2477, 608, 566, 538, 512, 482, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468
2512, 642, 610, 578, 560, 536, 520, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498
2523, 617, 576, 548, 524, 502, 486, 464, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438, 438
2433, 637, 614, 578, 570, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2544, 618, 590, 546, 516, 508, 484, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448
2480, 619, 588, 560, 540, 522, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2428, 623, 590, 554, 546, 526, 500, 454, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426
2567, 619, 586, 544, 494, 476, 460, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426, 426
2585, 647, 614, 586, 548, 514, 472, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458
2459, 634, 596, 560, 546, 534, 504, 472, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454
2537, 658, 620, 592, 564, 546, 526, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488, 488
2484, 619, 584, 552, 520, 508, 496, 470, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2506, 626, 590, 558, 528, 506, 456, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2503, 643, 604, 568, 560, 534, 490, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468
2484, 663, 632, 592, 550, 526, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2564, 670, 634, 598, 560, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540, 540
2436, 659, 626, 594, 574, 536, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2486, 643, 608, 576, 546, 520, 504, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2490, 622, 592, 560, 530, 508, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504
