2445, 307, 282, 242, 212, 196, 178, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174
2456, 312, 282, 254, 212, 200, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196
2527, 355, 312, 280, 256, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236
2444, 293, 260, 222, 204, 194, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184
2501, 307, 276, 246, 212, 184, 164, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142, 142
2435, 301, 268, 234, 206, 196, 178, 156, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146
2562, 300, 262, 230, 206, 192, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164
2488, 331, 300, 264, 242, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226, 226
2524, 313, 290, 266, 248, 220, 204, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168
2586, 328, 290, 260, 236, 220, 216, 200, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166
2532, 331, 286, 248, 232, 214, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188, 188
2471, 314, 282, 248, 240, 218, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196, 196
2501, 323, 296, 268, 242, 232, 210, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172, 172
2506, 285, 248, 218, 194, 160, 152, 136, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124, 124
2526, 330, 290, 258, 216, 190, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164
2562, 313, 276, 240, 216, 188, 168, 152, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136
2476, 295, 266, 232, 204, 194, 176, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158
2468, 280, 242, 206, 180, 174, 160, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146, 146
2554, 311, 276, 252, 234, 206, 180, 170, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154, 154
2494, 313, 274, 248, 230, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208, 208
2522, 337, 304, 284, 264, 246, 222, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186, 186
