2539, 933, 902, 874, 844, 816, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2558, 976, 940, 904, 886, 864, 856, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2426, 936, 904, 872, 858, 822, 800, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762, 762
2456, 929, 890, 850, 822, 806, 784, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2550, 990, 952, 916, 892, 870, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858, 858
2497, 934, 898, 862, 836, 820, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776, 776
2497, 942, 898, 860, 828, 804, 800, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2457, 967, 932, 896, 874, 836, 820, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794
2557, 990, 954, 918, 896, 862, 842, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794, 794
2471, 946, 910, 866, 838, 808, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786, 786
2502, 946, 912, 884, 854, 832, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2499, 962, 926, 894, 836, 822, 804, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2466, 912, 880, 856, 826, 802, 772, 740, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2527, 918, 880, 838, 816, 778, 742, 706, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2437, 978, 946, 906, 876, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828
2466, 937, 904, 868, 842, 812, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2563, 1013, 982, 942, 920, 900, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878
2523, 948, 914, 884, 870, 848, 832, 792, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2497, 978, 936, 918, 888, 864, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2468, 927, 894, 850, 820, 794, 746, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2447, 938, 906, 870, 840, 814, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2531, 1016, 986, 950, 928, 886, 860, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822, 822
2524, 985, 956, 918, 882, 850, 802, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764, 764
2484, 999, 966, 934, 904, 894, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2510, 950, 914, 894, 874, 842, 828, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2496, 963, 936, 900, 892, 868, 846, 790, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750, 750
2444, 936, 902, 874, 848, 822, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2568, 1013, 974, 938, 924, 914, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2500, 981, 944, 916, 884, 848, 826, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
