2476, 1181, 1144, 1116, 1096, 1056, 1016, 984, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2518, 1195, 1156, 1116, 1080, 1054, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2501, 1135, 1098, 1062, 1032, 1004, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2478, 1082, 1050, 1018, 986, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2493, 1174, 1142, 1106, 1076, 1040, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2568, 1193, 1160, 1124, 1088, 1060, 1040, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2482, 1140, 1106, 1078, 1062, 1012, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2509, 1133, 1092, 1056, 1016, 1002, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2555, 1154, 1120, 1080, 1046, 1024, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2403, 1097, 1064, 1032, 1012, 986, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2499, 1118, 1086, 1050, 1026, 1000, 988, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2530, 1150, 1118, 1098, 1074, 1026, 1014, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2454, 1113, 1088, 1060, 1030, 988, 948, 902, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2496, 1118, 1088, 1060, 1020, 984, 954, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2548, 1188, 1156, 1122, 1100, 1076, 1052, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2505, 1180, 1150, 1106, 1076, 1050, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2589, 1218, 1174, 1126, 1076, 1034, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2461, 1144, 1112, 1080, 1062, 1042, 1018, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2480, 1120, 1088, 1060, 1030, 1010, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2483, 1151, 1114, 1078, 1054, 1014, 992, 938, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2475, 1167, 1134, 1114, 1106, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098
