2477, 882, 848, 816, 786, 750, 736, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
2561, 922, 880, 852, 822, 800, 776, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2506, 919, 886, 850, 812, 776, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756, 756
2517, 919, 888, 854, 824, 780, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2489, 906, 870, 842, 820, 784, 738, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2536, 897, 864, 832, 800, 782, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748, 748
2505, 884, 854, 814, 786, 766, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2435, 886, 852, 818, 784, 758, 742, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2474, 860, 824, 796, 770, 722, 696, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
2558, 943, 918, 886, 856, 832, 786, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758
2572, 944, 906, 874, 846, 822, 804, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2484, 894, 860, 820, 780, 758, 712, 680, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2488, 906, 868, 840, 826, 804, 788, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
2433, 889, 862, 826, 792, 766, 746, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708
2574, 943, 908, 872, 844, 828, 810, 774, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2495, 857, 822, 792, 754, 722, 704, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2529, 910, 868, 836, 808, 784, 762, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742, 742
2510, 924, 894, 866, 836, 806, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788, 788
2409, 912, 878, 842, 818, 796, 784, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758
2482, 868, 832, 796, 750, 740, 714, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
