2560, 1181, 1148, 1110, 1078, 1050, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2477, 1130, 1098, 1066, 1034, 1006, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2538, 1185, 1152, 1124, 1098, 1076, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2588, 1230, 1196, 1172, 1142, 1116, 1102, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2546, 1167, 1136, 1096, 1072, 1066, 1042, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2499, 1164, 1132, 1096, 1068, 1044, 1018, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2414, 1134, 1100, 1072, 1056, 1036, 1004, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2487, 1142, 1110, 1086, 1064, 1028, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2440, 1104, 1072, 1036, 1002, 964, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2510, 1126, 1096, 1066, 1030, 1002, 984, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
2520, 1180, 1150, 1114, 1078, 1064, 1044, 1004, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2579, 1206, 1174, 1142, 1120, 1090, 1042, 1004, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2529, 1178, 1144, 1120, 1090, 1064, 1016, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2518, 1138, 1100, 1058, 1026, 998, 946, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2444, 1141, 1114, 1074, 1046, 992, 972, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2518, 1172, 1132, 1104, 1074, 1050, 1002, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2553, 1177, 1144, 1108, 1078, 1068, 1016, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2415, 1103, 1072, 1032, 1010, 972, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2450, 1156, 1128, 1092, 1076, 1046, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2514, 1156, 1120, 1088, 1056, 1034, 1010, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2469, 1162, 1132, 1104, 1058, 1046, 1022, 982, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2561, 1149, 1102, 1074, 1050, 1014, 998, 950, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2542, 1128, 1092, 1054, 1024, 1002, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2441, 1163, 1126, 1082, 1058, 1022, 1010, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2473, 1144, 1114, 1074, 1052, 1012, 998, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2521, 1160, 1120, 1088, 1064, 1046, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2514, 1139, 1102, 1070, 1054, 1026, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2508, 1167, 1128, 1094, 1050, 1022, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2548, 1181, 1152, 1112, 1066, 1040, 1018, 996, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2456, 1102, 1066, 1034, 1002, 968, 942, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2515, 1200, 1160, 1120, 1086, 1048, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2507, 1149, 1124, 1092, 1076, 1054, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2481, 1156, 1120, 1080, 1040, 1032, 1012, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2566, 1198, 1160, 1124, 1092, 1080, 1060, 1028, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2520, 1133, 1098, 1062, 1040, 1010, 990, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2541, 1205, 1174, 1142, 1118, 1088, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2455, 1156, 1124, 1088, 1058, 1040, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2522, 1156, 1122, 1096, 1076, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2549, 1148, 1106, 1082, 1066, 1048, 1024, 988, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2534, 1169, 1134, 1102, 1064, 1040, 1022, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2451, 1139, 1100, 1050, 1018, 994, 942, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2445, 1119, 1084, 1052, 1020, 996, 976, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2521, 1172, 1130, 1094, 1072, 1052, 1030, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2565, 1164, 1120, 1084, 1060, 1032, 1008, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2526, 1175, 1140, 1092, 1070, 1044, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2508, 1176, 1140, 1112, 1092, 1064, 1052, 1016, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2470, 1194, 1156, 1124, 1102, 1072, 1052, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2499, 1192, 1162, 1118, 1090, 1064, 1046, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2470, 1172, 1144, 1108, 1084, 1042, 1022, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2533, 1144, 1108, 1068, 1030, 1008, 972, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
