2500, 817, 778, 742, 710, 684, 654, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632, 632
2507, 841, 806, 778, 764, 754, 728, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2504, 846, 812, 784, 764, 744, 716, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
2508, 840, 800, 768, 746, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2528, 870, 834, 796, 772, 736, 716, 686, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666
2532, 883, 844, 816, 784, 758, 734, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2481, 828, 784, 756, 734, 706, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2526, 867, 836, 792, 756, 728, 714, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
2443, 816, 776, 748, 726, 690, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2586, 840, 804, 766, 730, 720, 696, 666, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614
2475, 830, 800, 766, 736, 714, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2438, 810, 774, 746, 728, 692, 654, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608
2427, 825, 790, 758, 744, 736, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716
2416, 859, 830, 810, 798, 780, 756, 728, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2527, 852, 818, 778, 756, 702, 652, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616
2454, 809, 772, 740, 714, 678, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654, 654
