2506, 1224, 1190, 1162, 1132, 1106, 1054, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2544, 1231, 1192, 1160, 1132, 1104, 1070, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2559, 1225, 1182, 1150, 1110, 1092, 1072, 1032, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2498, 1226, 1192, 1168, 1130, 1104, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2532, 1270, 1234, 1202, 1188, 1164, 1112, 1066, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2477, 1216, 1186, 1150, 1126, 1102, 1044, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2519, 1255, 1214, 1190, 1170, 1114, 1092, 1046, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2549, 1262, 1222, 1190, 1166, 1144, 1090, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2463, 1191, 1160, 1124, 1100, 1090, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2520, 1224, 1190, 1154, 1114, 1100, 1078, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2531, 1232, 1206, 1174, 1120, 1084, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2561, 1245, 1204, 1176, 1146, 1134, 1112, 1078, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2549, 1271, 1248, 1206, 1184, 1162, 1140, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122
2539, 1293, 1258, 1214, 1190, 1150, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2546, 1304, 1266, 1230, 1190, 1166, 1142, 1102, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2481, 1256, 1224, 1190, 1170, 1148, 1120, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2505, 1211, 1182, 1154, 1122, 1096, 1050, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2481, 1175, 1140, 1102, 1072, 1034, 1010, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2560, 1253, 1226, 1182, 1162, 1134, 1096, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2523, 1225, 1182, 1142, 1110, 1082, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2574, 1288, 1256, 1216, 1186, 1154, 1132, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2542, 1241, 1208, 1168, 1144, 1104, 1082, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2557, 1281, 1244, 1204, 1172, 1136, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122, 1122
2524, 1250, 1216, 1192, 1168, 1130, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120
2501, 1173, 1142, 1102, 1070, 1030, 990, 940, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2533, 1221, 1182, 1146, 1122, 1084, 1034, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2485, 1221, 1192, 1148, 1132, 1092, 1068, 1018, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2519, 1308, 1280, 1248, 1218, 1204, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156, 1156
2522, 1265, 1228, 1192, 1168, 1148, 1120, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2558, 1273, 1238, 1202, 1174, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164, 1164
2496, 1270, 1234, 1202, 1176, 1142, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130
2500, 1253, 1222, 1190, 1160, 1132, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110
2512, 1259, 1222, 1186, 1166, 1154, 1108, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2488, 1212, 1172, 1140, 1114, 1088, 1074, 1028, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2503, 1220, 1190, 1156, 1128, 1092, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2519, 1202, 1164, 1136, 1114, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2486, 1220, 1186, 1158, 1144, 1118, 1072, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2538, 1262, 1230, 1198, 1160, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138, 1138
2499, 1252, 1218, 1194, 1172, 1140, 1118, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2460, 1202, 1162, 1134, 1112, 1086, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062, 1062
2425, 1244, 1212, 1174, 1138, 1120, 1076, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2473, 1161, 1126, 1090, 1066, 1042, 1012, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2489, 1266, 1230, 1198, 1166, 1140, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2561, 1248, 1212, 1172, 1134, 1116, 1070, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2574, 1274, 1238, 1198, 1162, 1156, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130
2551, 1270, 1244, 1212, 1182, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152, 1152
2510, 1227, 1196, 1168, 1144, 1102, 1086, 1042, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2516, 1240, 1210, 1182, 1152, 1126, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100, 1100
2527, 1233, 1196, 1160, 1134, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
