2575, 1050, 1014, 982, 952, 916, 898, 846, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842, 842
2526, 1036, 1008, 974, 950, 926, 900, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2540, 1059, 1024, 996, 974, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2557, 1110, 1074, 1034, 994, 974, 948, 922, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2557, 1122, 1084, 1056, 1032, 1000, 978, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2463, 996, 968, 944, 926, 908, 864, 834, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
2477, 1009, 972, 940, 916, 908, 888, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848, 848
2469, 1089, 1056, 1028, 982, 946, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2466, 1027, 988, 960, 930, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2487, 998, 968, 936, 902, 876, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854, 854
2503, 1052, 1020, 988, 956, 934, 882, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2469, 1080, 1044, 1012, 984, 958, 910, 884, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834, 834
2519, 1065, 1024, 980, 950, 894, 856, 826, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802
2480, 1006, 972, 936, 896, 858, 846, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824, 824
2534, 1062, 1028, 988, 950, 936, 920, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2527, 1071, 1038, 986, 956, 934, 910, 880, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804, 804
2575, 1104, 1066, 1026, 978, 958, 910, 874, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2461, 1031, 998, 970, 940, 918, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2449, 1060, 1026, 992, 964, 940, 920, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2516, 1055, 1016, 976, 954, 938, 910, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2474, 1030, 1002, 970, 948, 924, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902
2483, 1023, 984, 948, 920, 892, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2480, 1073, 1032, 996, 958, 932, 880, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856
2526, 1063, 1032, 990, 978, 940, 896, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878
2479, 1015, 984, 952, 928, 912, 900, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860, 860
