2432, 1215, 1186, 1154, 1120, 1102, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2443, 1247, 1210, 1162, 1118, 1096, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2498, 1227, 1200, 1160, 1128, 1088, 1048, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2392, 1180, 1148, 1116, 1088, 1050, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2498, 1229, 1200, 1172, 1142, 1112, 1102, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2485, 1197, 1168, 1130, 1088, 1050, 1014, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2484, 1238, 1202, 1182, 1160, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124
2510, 1258, 1226, 1200, 1168, 1126, 1074, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2495, 1202, 1170, 1146, 1122, 1106, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2485, 1208, 1170, 1122, 1102, 1084, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2522, 1226, 1188, 1152, 1122, 1100, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084, 1084
2428, 1156, 1124, 1092, 1052, 1024, 1012, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2518, 1225, 1190, 1160, 1132, 1108, 1068, 1038, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2477, 1273, 1242, 1202, 1170, 1134, 1086, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066, 1066
2521, 1258, 1226, 1198, 1164, 1130, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108, 1108
2493, 1239, 1200, 1168, 1136, 1100, 1074, 1032, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2432, 1179, 1148, 1120, 1096, 1074, 1052, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2547, 1265, 1230, 1202, 1182, 1140, 1104, 1072, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2475, 1232, 1200, 1160, 1144, 1104, 1084, 1052, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2556, 1279, 1252, 1220, 1190, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134
2427, 1221, 1194, 1166, 1150, 1118, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2553, 1224, 1192, 1156, 1126, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120
2549, 1263, 1232, 1194, 1170, 1128, 1092, 1066, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048, 1048
2557, 1240, 1202, 1162, 1136, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2557, 1290, 1248, 1204, 1174, 1142, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126, 1126
2516, 1187, 1158, 1126, 1096, 1084, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2492, 1242, 1212, 1168, 1128, 1090, 1064, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2464, 1213, 1176, 1152, 1128, 1104, 1058, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2517, 1211, 1178, 1146, 1118, 1098, 1060, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2493, 1245, 1214, 1188, 1164, 1138, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114
2586, 1279, 1244, 1208, 1180, 1156, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124
2547, 1230, 1200, 1166, 1138, 1116, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094, 1094
2462, 1206, 1172, 1144, 1124, 1096, 1070, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2505, 1220, 1186, 1154, 1130, 1088, 1030, 1006, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
