2457, 963, 926, 882, 860, 824, 796, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2452, 989, 952, 920, 904, 884, 840, 794, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
2550, 995, 948, 916, 896, 874, 850, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2439, 991, 954, 926, 886, 850, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2482, 999, 970, 938, 910, 874, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2405, 976, 942, 908, 892, 884, 868, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838, 838
2550, 1007, 980, 944, 912, 874, 860, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828, 828
2394, 941, 910, 882, 866, 856, 842, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2473, 978, 950, 922, 896, 856, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2489, 1012, 978, 946, 916, 888, 838, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802, 802
2486, 989, 950, 914, 890, 866, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2501, 1018, 980, 952, 938, 892, 842, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800, 800
2403, 978, 954, 918, 884, 860, 840, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2496, 966, 934, 896, 870, 836, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
2450, 999, 970, 938, 908, 872, 854, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2515, 992, 956, 916, 882, 848, 814, 786, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754, 754
2489, 994, 958, 934, 902, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2569, 1045, 1006, 970, 940, 914, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2504, 961, 920, 878, 852, 800, 760, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2534, 1021, 982, 938, 904, 866, 852, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2475, 978, 944, 906, 866, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2484, 1011, 978, 938, 906, 886, 856, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820, 820
2575, 985, 948, 912, 882, 854, 814, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774, 774
2490, 1023, 990, 958, 918, 880, 834, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810, 810
2454, 981, 944, 910, 880, 856, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2437, 1003, 962, 920, 898, 884, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2463, 986, 958, 914, 882, 846, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832, 832
2510, 965, 938, 910, 878, 868, 850, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812, 812
