2479, 1136, 1100, 1064, 1044, 1020, 1000, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2342, 1105, 1072, 1048, 1026, 1010, 992, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2578, 1174, 1138, 1098, 1058, 1042, 1006, 960, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2514, 1174, 1138, 1102, 1072, 1034, 1010, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2461, 1153, 1118, 1090, 1066, 1042, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2464, 1178, 1144, 1112, 1074, 1048, 1030, 994, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2467, 1071, 1034, 1010, 990, 962, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2515, 1173, 1140, 1100, 1064, 1028, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2516, 1123, 1094, 1064, 1026, 998, 974, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2550, 1186, 1150, 1110, 1080, 1056, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2456, 1165, 1134, 1098, 1066, 1054, 1026, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2388, 1080, 1052, 1016, 986, 958, 944, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2507, 1206, 1174, 1142, 1114, 1086, 1046, 1010, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2503, 1184, 1150, 1114, 1090, 1064, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2506, 1216, 1172, 1140, 1110, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096
2548, 1193, 1156, 1116, 1084, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2509, 1217, 1190, 1158, 1128, 1086, 1038, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2496, 1161, 1128, 1096, 1076, 1052, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2489, 1185, 1156, 1116, 1084, 1058, 1030, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2478, 1162, 1134, 1106, 1072, 1036, 982, 954, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2438, 1165, 1132, 1102, 1080, 1058, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2456, 1189, 1148, 1120, 1096, 1072, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050, 1050
2498, 1143, 1106, 1074, 1056, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2546, 1167, 1130, 1094, 1062, 1054, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2512, 1181, 1146, 1118, 1090, 1062, 1024, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2566, 1272, 1236, 1196, 1172, 1136, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114
2603, 1216, 1176, 1140, 1116, 1090, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2510, 1180, 1150, 1122, 1082, 1056, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2416, 1170, 1142, 1108, 1076, 1062, 1058, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2524, 1173, 1142, 1098, 1066, 1036, 1018, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2484, 1201, 1156, 1124, 1094, 1058, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2521, 1158, 1124, 1088, 1048, 1018, 1004, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2509, 1183, 1144, 1104, 1074, 1062, 1034, 988, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2471, 1186, 1150, 1118, 1104, 1074, 1052, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2463, 1163, 1132, 1094, 1072, 1058, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2513, 1179, 1150, 1114, 1090, 1078, 1062, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2481, 1122, 1090, 1058, 1026, 1000, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2403, 1128, 1098, 1070, 1046, 1014, 998, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2480, 1175, 1148, 1108, 1070, 1042, 1020, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2586, 1215, 1178, 1148, 1118, 1074, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2542, 1231, 1194, 1154, 1138, 1102, 1050, 1016, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2443, 1137, 1104, 1068, 1044, 1020, 980, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2471, 1180, 1148, 1120, 1074, 1056, 1016, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2448, 1190, 1154, 1118, 1088, 1076, 1046, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2542, 1213, 1178, 1142, 1118, 1084, 1058, 1008, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2397, 1129, 1100, 1064, 1016, 990, 966, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2493, 1221, 1188, 1160, 1142, 1102, 1062, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2499, 1176, 1144, 1106, 1080, 1058, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034, 1034
2559, 1229, 1196, 1156, 1124, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098, 1098
2595, 1211, 1178, 1134, 1090, 1072, 1050, 1014, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
