2506, 1241, 1206, 1170, 1138, 1096, 1072, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2555, 1261, 1226, 1180, 1148, 1138, 1106, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2562, 1308, 1278, 1246, 1222, 1200, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154, 1154
2462, 1234, 1204, 1164, 1140, 1120, 1096, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2445, 1224, 1192, 1160, 1128, 1094, 1074, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2580, 1332, 1292, 1252, 1228, 1198, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172, 1172
2546, 1296, 1260, 1216, 1180, 1168, 1142, 1100, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2504, 1201, 1166, 1130, 1108, 1092, 1064, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2566, 1267, 1232, 1188, 1158, 1116, 1070, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2605, 1280, 1250, 1210, 1172, 1148, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104, 1104
2542, 1222, 1174, 1136, 1096, 1064, 1048, 1016, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2461, 1237, 1200, 1168, 1144, 1130, 1098, 1062, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2528, 1255, 1218, 1186, 1164, 1122, 1070, 1060, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2447, 1209, 1180, 1148, 1126, 1092, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2553, 1280, 1244, 1202, 1170, 1142, 1120, 1082, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2540, 1202, 1172, 1132, 1104, 1088, 1062, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2466, 1221, 1186, 1158, 1144, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124, 1124
2457, 1227, 1194, 1154, 1124, 1100, 1060, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2462, 1238, 1206, 1170, 1116, 1088, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2426, 1174, 1148, 1124, 1110, 1100, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2514, 1233, 1200, 1164, 1124, 1088, 1072, 1048, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2492, 1231, 1198, 1170, 1146, 1102, 1052, 1028, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2453, 1201, 1164, 1132, 1116, 1092, 1066, 1018, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2533, 1235, 1204, 1178, 1146, 1114, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2536, 1226, 1192, 1160, 1126, 1106, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2544, 1245, 1208, 1176, 1160, 1132, 1112, 1078, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2488, 1250, 1220, 1186, 1164, 1142, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118, 1118
2541, 1267, 1230, 1198, 1152, 1130, 1104, 1072, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2511, 1225, 1196, 1164, 1134, 1110, 1082, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2502, 1271, 1236, 1212, 1196, 1156, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132
2503, 1290, 1254, 1228, 1212, 1168, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140
2492, 1242, 1204, 1172, 1142, 1110, 1084, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2487, 1261, 1228, 1204, 1172, 1148, 1100, 1070, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2464, 1215, 1178, 1142, 1102, 1080, 1058, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032, 1032
2584, 1321, 1292, 1260, 1238, 1202, 1176, 1134, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082, 1082
2559, 1290, 1260, 1224, 1202, 1180, 1158, 1124, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078, 1078
2490, 1228, 1198, 1168, 1150, 1134, 1112, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2543, 1267, 1230, 1186, 1150, 1114, 1092, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2509, 1252, 1224, 1200, 1184, 1162, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106, 1106
2436, 1235, 1202, 1166, 1134, 1114, 1098, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2553, 1276, 1248, 1220, 1198, 1174, 1146, 1106, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2541, 1214, 1178, 1142, 1120, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102, 1102
2521, 1297, 1270, 1226, 1196, 1170, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120
2501, 1231, 1204, 1164, 1134, 1110, 1098, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2453, 1204, 1172, 1148, 1120, 1084, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2526, 1285, 1252, 1220, 1184, 1172, 1148, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114
2486, 1248, 1204, 1176, 1146, 1134, 1088, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2522, 1205, 1168, 1132, 1094, 1056, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2563, 1283, 1246, 1220, 1198, 1150, 1100, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2582, 1295, 1264, 1246, 1232, 1196, 1172, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132
