2539, 1141, 1104, 1076, 1050, 1024, 1000, 962, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2443, 1095, 1064, 1020, 988, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2492, 1146, 1114, 1080, 1056, 1044, 1034, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2548, 1149, 1112, 1084, 1060, 1024, 1000, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2485, 1119, 1088, 1052, 1024, 1002, 958, 906, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870, 870
2577, 1142, 1104, 1060, 1020, 1000, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2518, 1130, 1092, 1056, 1024, 988, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2411, 1120, 1084, 1044, 1016, 996, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2464, 1127, 1090, 1056, 1024, 1002, 976, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964, 964
2504, 1186, 1146, 1114, 1078, 1052, 996, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2401, 1081, 1044, 1012, 988, 978, 954, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2537, 1176, 1130, 1110, 1086, 1052, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2579, 1155, 1116, 1088, 1050, 1014, 970, 940, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2560, 1126, 1094, 1062, 1030, 988, 968, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2547, 1138, 1098, 1062, 1048, 1024, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2506, 1118, 1080, 1052, 1020, 998, 952, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2522, 1164, 1130, 1102, 1072, 1050, 1026, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2501, 1136, 1104, 1072, 1048, 1022, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2468, 1146, 1108, 1078, 1046, 1034, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2457, 1124, 1088, 1060, 1036, 998, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2476, 1143, 1110, 1082, 1068, 1052, 1028, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978, 978
2473, 1117, 1082, 1042, 1010, 978, 938, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2465, 1052, 1016, 992, 968, 942, 924, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2580, 1207, 1178, 1146, 1100, 1076, 1058, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2426, 1099, 1066, 1026, 996, 974, 950, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
