2408, 873, 842, 806, 782, 760, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2501, 908, 876, 836, 816, 776, 748, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2523, 879, 844, 800, 764, 732, 714, 664, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2450, 910, 876, 836, 806, 786, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2540, 860, 828, 794, 778, 766, 738, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2519, 915, 884, 844, 816, 794, 746, 714, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
2488, 874, 838, 806, 780, 752, 710, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682
2551, 892, 864, 836, 814, 798, 754, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2480, 876, 842, 804, 772, 748, 724, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2492, 873, 842, 802, 772, 748, 726, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2467, 886, 846, 804, 776, 766, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
2449, 864, 836, 812, 806, 782, 752, 714, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662
2423, 855, 824, 780, 746, 718, 704, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2451, 785, 756, 720, 696, 656, 638, 594, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564
2583, 900, 858, 822, 780, 742, 718, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
2581, 926, 894, 858, 822, 798, 782, 758, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708
2508, 892, 866, 832, 804, 782, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766, 766
2495, 861, 822, 794, 758, 720, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698
2498, 848, 818, 786, 748, 712, 686, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2528, 907, 870, 838, 822, 796, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772, 772
2536, 889, 856, 808, 756, 728, 706, 684, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640, 640
2500, 903, 870, 836, 808, 768, 746, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716
2488, 886, 852, 824, 806, 786, 758, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738, 738
2420, 844, 812, 776, 758, 734, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2486, 845, 808, 780, 756, 742, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714, 714
2451, 846, 812, 768, 734, 712, 692, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660
2560, 833, 792, 760, 732, 706, 662, 630, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576
2492, 850, 822, 794, 774, 732, 708, 682, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638
2563, 878, 838, 810, 774, 752, 738, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
