2480, 1177, 1146, 1110, 1074, 1050, 1024, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2473, 1177, 1146, 1104, 1084, 1058, 1030, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2494, 1191, 1152, 1116, 1082, 1060, 1044, 1004, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2468, 1139, 1106, 1070, 1056, 1034, 1014, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2487, 1189, 1148, 1116, 1082, 1054, 1028, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2528, 1246, 1208, 1180, 1164, 1140, 1112, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096
2450, 1160, 1136, 1108, 1098, 1074, 1054, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2521, 1179, 1148, 1120, 1090, 1068, 1018, 988, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2467, 1145, 1106, 1074, 1034, 1024, 1002, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2517, 1222, 1188, 1156, 1124, 1076, 1028, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2509, 1169, 1142, 1106, 1088, 1076, 1072, 1032, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2510, 1159, 1126, 1090, 1060, 1012, 994, 954, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2520, 1202, 1166, 1126, 1080, 1054, 1034, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2515, 1171, 1140, 1108, 1092, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2462, 1160, 1126, 1106, 1084, 1060, 1034, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2518, 1244, 1210, 1178, 1156, 1114, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090, 1090
2528, 1194, 1164, 1124, 1090, 1066, 1030, 1000, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2495, 1193, 1156, 1108, 1084, 1062, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2489, 1167, 1134, 1098, 1070, 1046, 1010, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2537, 1233, 1190, 1154, 1122, 1090, 1052, 1018, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2476, 1157, 1126, 1098, 1070, 1044, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2503, 1204, 1172, 1136, 1106, 1098, 1078, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2471, 1164, 1136, 1108, 1086, 1054, 1032, 988, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
2592, 1261, 1220, 1184, 1152, 1118, 1100, 1068, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996, 996
2487, 1187, 1158, 1124, 1110, 1096, 1048, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2502, 1168, 1138, 1102, 1064, 1024, 978, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2539, 1240, 1196, 1154, 1130, 1118, 1100, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2499, 1204, 1162, 1138, 1114, 1066, 1058, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2476, 1184, 1146, 1110, 1094, 1062, 1034, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2519, 1196, 1158, 1126, 1090, 1064, 1054, 1022, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2511, 1179, 1144, 1104, 1076, 1056, 1040, 1004, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2458, 1168, 1142, 1110, 1082, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2476, 1199, 1158, 1122, 1114, 1092, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2554, 1225, 1198, 1166, 1144, 1110, 1066, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2573, 1219, 1182, 1146, 1098, 1064, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
2416, 1134, 1096, 1064, 1034, 1006, 980, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972, 972
2544, 1191, 1156, 1120, 1098, 1072, 1030, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2397, 1161, 1126, 1090, 1068, 1046, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2495, 1153, 1120, 1088, 1064, 1032, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
