2504, 1168, 1136, 1102, 1080, 1060, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2488, 1211, 1176, 1140, 1104, 1090, 1064, 1018, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2499, 1229, 1196, 1160, 1140, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096, 1096
2531, 1223, 1190, 1154, 1116, 1062, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2443, 1147, 1118, 1094, 1070, 1038, 1012, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2514, 1201, 1158, 1126, 1098, 1088, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074, 1074
2494, 1209, 1172, 1140, 1102, 1074, 1048, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2496, 1230, 1196, 1164, 1134, 1110, 1062, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2501, 1197, 1160, 1128, 1104, 1092, 1066, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2540, 1241, 1208, 1168, 1144, 1124, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
2551, 1243, 1208, 1164, 1134, 1098, 1072, 1018, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2416, 1153, 1118, 1086, 1056, 1020, 1000, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2534, 1210, 1180, 1138, 1108, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070, 1070
2531, 1210, 1168, 1132, 1102, 1064, 1038, 1000, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2506, 1173, 1138, 1102, 1068, 1056, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2513, 1145, 1118, 1080, 1060, 1036, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018, 1018
2461, 1203, 1170, 1142, 1120, 1098, 1076, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2480, 1181, 1144, 1104, 1074, 1058, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008, 1008
2428, 1127, 1090, 1050, 1018, 970, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2483, 1202, 1164, 1124, 1110, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086, 1086
2525, 1224, 1190, 1154, 1118, 1084, 1042, 1020, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948, 948
2535, 1221, 1188, 1158, 1130, 1082, 1058, 1012, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2475, 1161, 1130, 1086, 1062, 1034, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2561, 1231, 1198, 1158, 1128, 1104, 1062, 1022, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2470, 1213, 1170, 1142, 1126, 1086, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072, 1072
2429, 1173, 1134, 1098, 1086, 1048, 1032, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2404, 1174, 1150, 1122, 1082, 1046, 1022, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988, 988
2533, 1170, 1136, 1092, 1064, 1024, 1002, 980, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932, 932
2506, 1220, 1184, 1152, 1122, 1088, 1058, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2527, 1266, 1238, 1206, 1176, 1152, 1106, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
2462, 1199, 1168, 1142, 1120, 1082, 1062, 1032, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2422, 1152, 1120, 1080, 1052, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042, 1042
2498, 1195, 1156, 1124, 1100, 1088, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060, 1060
2447, 1188, 1152, 1116, 1096, 1072, 1048, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006, 1006
2469, 1155, 1128, 1088, 1068, 1028, 984, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2484, 1196, 1152, 1116, 1104, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2533, 1252, 1222, 1202, 1180, 1156, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134, 1134
2476, 1209, 1180, 1152, 1114, 1080, 1052, 1012, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2488, 1195, 1152, 1116, 1094, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
