2477, 598, 564, 524, 486, 460, 426, 402, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
2524, 581, 540, 508, 474, 450, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2478, 621, 590, 558, 538, 518, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504
2569, 610, 572, 538, 516, 496, 476, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444, 444
2473, 586, 554, 518, 482, 474, 456, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434, 434
2468, 576, 544, 520, 498, 464, 412, 398, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376
2556, 629, 594, 566, 550, 538, 494, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448, 448
2519, 603, 568, 538, 512, 494, 478, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2549, 625, 592, 556, 528, 502, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494, 494
2424, 591, 556, 524, 502, 470, 450, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432, 432
2455, 600, 570, 522, 482, 460, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442, 442
2452, 612, 578, 546, 526, 506, 488, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450, 450
2500, 618, 592, 556, 534, 504, 468, 432, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416
2524, 599, 564, 536, 516, 492, 448, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2551, 594, 560, 530, 506, 480, 450, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412
2425, 575, 548, 506, 478, 456, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412, 412
2487, 638, 600, 574, 544, 518, 492, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470, 470
2542, 608, 570, 538, 516, 482, 446, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410, 410
2502, 595, 564, 536, 520, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508, 508
2460, 575, 542, 510, 486, 462, 426, 392, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358
2469, 583, 542, 506, 478, 454, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440
2504, 592, 558, 518, 488, 464, 458, 438, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416, 416
2528, 594, 562, 522, 506, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
2545, 633, 602, 572, 558, 542, 520, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498
2496, 591, 560, 528, 502, 452, 424, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384, 384
2441, 592, 560, 518, 488, 456, 428, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420, 420
2501, 621, 586, 554, 534, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528, 528
2516, 602, 568, 540, 508, 476, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454
2451, 610, 578, 546, 516, 502, 484, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468, 468
2531, 614, 584, 552, 526, 496, 472, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2569, 587, 556, 528, 496, 472, 450, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422, 422
2556, 641, 600, 584, 562, 532, 494, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2471, 597, 562, 538, 508, 494, 456, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424, 424
2487, 630, 596, 564, 550, 526, 476, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436, 436
2561, 596, 564, 532, 512, 478, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2496, 574, 532, 504, 478, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458, 458
