2538, 861, 822, 782, 750, 720, 696, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
2525, 799, 764, 728, 688, 670, 622, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
2405, 796, 768, 734, 704, 686, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2571, 851, 808, 776, 738, 706, 686, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646
2532, 815, 786, 752, 730, 704, 690, 650, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614
2488, 834, 808, 776, 754, 744, 732, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2458, 834, 794, 762, 738, 714, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2501, 803, 774, 742, 714, 690, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2533, 822, 790, 750, 714, 688, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2542, 823, 794, 758, 722, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716
2485, 801, 770, 730, 692, 670, 652, 614, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608
2527, 817, 784, 748, 720, 698, 684, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652
2526, 876, 834, 810, 786, 766, 718, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682
2513, 835, 806, 774, 766, 758, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2419, 778, 746, 710, 674, 652, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634
2452, 801, 766, 730, 708, 690, 642, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598
2455, 812, 772, 744, 718, 686, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
