2527, 780, 744, 704, 678, 650, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614, 614
2502, 794, 758, 730, 710, 684, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634, 634
2527, 806, 770, 730, 712, 678, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2520, 852, 810, 778, 764, 720, 704, 668, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2558, 818, 786, 762, 746, 734, 716, 674, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2511, 822, 784, 744, 712, 686, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642, 642
2456, 784, 748, 712, 698, 670, 650, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618, 618
2509, 802, 770, 742, 720, 704, 674, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638, 638
2411, 717, 680, 644, 622, 600, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552, 552
2586, 796, 756, 724, 692, 656, 632, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2538, 812, 770, 730, 708, 696, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2508, 795, 772, 744, 712, 692, 648, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2501, 797, 758, 726, 696, 654, 612, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564
2418, 722, 692, 668, 646, 616, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2589, 802, 770, 730, 710, 684, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2444, 774, 736, 700, 668, 660, 632, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596, 596
2469, 745, 710, 674, 656, 646, 604, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2528, 826, 796, 756, 724, 690, 642, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606
2520, 787, 762, 726, 702, 676, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630, 630
2468, 767, 732, 696, 660, 640, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
2514, 795, 762, 734, 708, 682, 644, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2502, 784, 748, 712, 684, 662, 650, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612, 612
2533, 789, 750, 720, 696, 674, 636, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616, 616
2540, 782, 748, 708, 672, 648, 630, 592, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580
2505, 786, 744, 712, 682, 654, 616, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2447, 772, 742, 710, 680, 656, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624
2505, 793, 760, 728, 708, 686, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2436, 830, 794, 760, 724, 700, 680, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646, 646
2516, 777, 746, 714, 684, 666, 652, 604, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560, 560
2462, 734, 712, 676, 662, 632, 608, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570
2494, 741, 716, 680, 644, 620, 574, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556, 556
2455, 791, 754, 718, 684, 664, 618, 602, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580, 580
2492, 796, 762, 724, 702, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678, 678
