2429, 630, 586, 554, 522, 498, 480, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2558, 709, 672, 648, 620, 588, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568, 568
2519, 650, 618, 586, 554, 546, 528, 488, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460, 460
2549, 717, 674, 634, 610, 578, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544, 544
2523, 674, 646, 614, 582, 572, 550, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2516, 703, 672, 628, 602, 586, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2502, 686, 646, 622, 592, 574, 552, 528, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478, 478
2485, 662, 630, 594, 572, 548, 532, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2542, 668, 630, 586, 562, 528, 494, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464, 464
2540, 725, 690, 656, 634, 596, 546, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516
2513, 669, 630, 602, 576, 550, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2503, 701, 670, 638, 610, 574, 556, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504, 504
2496, 623, 588, 546, 528, 500, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454, 454
2454, 661, 628, 590, 576, 556, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534, 534
2437, 653, 624, 600, 580, 558, 516, 490, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476, 476
2539, 693, 654, 622, 608, 588, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554, 554
2555, 689, 650, 610, 578, 568, 552, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524
2519, 703, 674, 642, 596, 578, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558, 558
2476, 680, 646, 614, 594, 568, 530, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506, 506
2522, 690, 658, 614, 582, 562, 538, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510, 510
2571, 742, 708, 674, 652, 646, 626, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592
2479, 654, 614, 574, 550, 526, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514, 514
