2544, 470, 430, 382, 362, 352, 326, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304, 304
2522, 457, 424, 386, 352, 332, 328, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312, 312
2491, 463, 428, 392, 368, 332, 318, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294, 294
2438, 455, 424, 396, 366, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342
2529, 460, 428, 400, 376, 356, 336, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324
2497, 507, 476, 448, 428, 420, 394, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354, 354
2419, 465, 430, 390, 378, 356, 332, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316
2505, 445, 414, 388, 368, 340, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308
2502, 500, 468, 428, 418, 396, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368
2485, 482, 446, 406, 370, 336, 310, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286
2448, 468, 430, 396, 386, 366, 344, 318, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286
2551, 461, 432, 390, 354, 340, 332, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318, 318
2411, 464, 432, 398, 380, 362, 352, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340
2417, 492, 454, 422, 400, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386
2517, 504, 476, 442, 412, 376, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358, 358
2506, 459, 422, 390, 380, 350, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324, 324
2504, 473, 438, 414, 394, 386, 372, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344
2551, 476, 440, 412, 376, 354, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336
2493, 473, 436, 404, 376, 352, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338
2446, 426, 384, 364, 350, 324, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316, 316
2390, 473, 446, 422, 416, 396, 376, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352
2520, 447, 420, 392, 362, 318, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300
2461, 472, 440, 400, 376, 344, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334
2406, 482, 448, 414, 384, 350, 328, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310
2475, 446, 418, 386, 366, 344, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314, 314
2514, 485, 452, 414, 392, 376, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352
2529, 475, 442, 402, 380, 344, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334, 334
2540, 481, 444, 402, 378, 370, 340, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302
2564, 494, 462, 422, 388, 368, 346, 312, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278
2412, 456, 412, 380, 354, 344, 336, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322
