2443, 1101, 1070, 1042, 1002, 998, 972, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2522, 1120, 1084, 1048, 1022, 980, 950, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2472, 1142, 1104, 1068, 1042, 1024, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2427, 1115, 1086, 1050, 1026, 1000, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2517, 1103, 1066, 1024, 996, 956, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2528, 1184, 1150, 1114, 1090, 1048, 1006, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2607, 1172, 1130, 1090, 1062, 1022, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2477, 1143, 1108, 1080, 1048, 1018, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2531, 1157, 1118, 1080, 1044, 1018, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2503, 1123, 1086, 1058, 1026, 1002, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
2526, 1118, 1084, 1052, 1014, 1000, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2494, 1142, 1112, 1064, 1034, 990, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2565, 1152, 1122, 1086, 1058, 1026, 1012, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2518, 1165, 1132, 1088, 1066, 1030, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2557, 1153, 1120, 1094, 1080, 1050, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
2585, 1180, 1142, 1110, 1072, 1060, 1034, 1002, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
2497, 1153, 1120, 1084, 1060, 1040, 1020, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2509, 1140, 1100, 1060, 1026, 984, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2524, 1126, 1090, 1062, 1032, 1006, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2506, 1142, 1112, 1088, 1080, 1062, 1040, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990, 990
2612, 1136, 1100, 1076, 1040, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2509, 1156, 1126, 1102, 1072, 1048, 1004, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2566, 1203, 1170, 1134, 1110, 1082, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2457, 1123, 1078, 1046, 1022, 984, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2477, 1137, 1102, 1070, 1040, 1004, 948, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2415, 1126, 1086, 1048, 1026, 1004, 958, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2486, 1133, 1098, 1066, 1044, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2490, 1109, 1078, 1052, 1038, 1032, 1008, 956, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2514, 1132, 1096, 1060, 1044, 1024, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2511, 1123, 1088, 1064, 1040, 1002, 954, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2546, 1137, 1100, 1064, 1032, 1012, 986, 950, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902
2502, 1133, 1104, 1064, 1024, 1010, 988, 940, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2496, 1145, 1102, 1074, 1056, 1034, 1006, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2502, 1148, 1118, 1086, 1062, 1028, 1006, 964, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2566, 1215, 1172, 1136, 1098, 1066, 1050, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012
2521, 1128, 1098, 1066, 1034, 996, 982, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2556, 1144, 1106, 1078, 1056, 1032, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982, 982
2524, 1136, 1094, 1058, 1026, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2503, 1152, 1126, 1102, 1070, 1028, 1004, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986, 986
2591, 1205, 1168, 1136, 1092, 1082, 1052, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2517, 1137, 1104, 1068, 1030, 1000, 972, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2454, 1115, 1088, 1058, 1034, 1006, 980, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2526, 1109, 1070, 1042, 1006, 996, 978, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2519, 1161, 1122, 1086, 1058, 1026, 1002, 972, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902, 902
2566, 1148, 1124, 1088, 1066, 1048, 1026, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2473, 1069, 1038, 1006, 992, 954, 928, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2468, 1102, 1070, 1038, 1006, 994, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2509, 1184, 1142, 1114, 1088, 1060, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036, 1036
2551, 1177, 1136, 1112, 1082, 1074, 1058, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028, 1028
2554, 1175, 1140, 1096, 1074, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044, 1044
