2403, 487, 456, 416, 384, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374
2519, 464, 426, 398, 358, 338, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302
2500, 491, 458, 434, 416, 400, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392, 392
2523, 477, 444, 412, 390, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370, 370
2476, 528, 498, 462, 440, 410, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390
2584, 505, 472, 440, 426, 400, 356, 334, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286
2507, 524, 492, 472, 464, 444, 424, 386, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348, 348
2421, 512, 474, 434, 410, 382, 364, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356
2508, 506, 478, 450, 430, 410, 398, 378, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366
2528, 505, 468, 436, 412, 392, 368, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328, 328
2494, 490, 458, 426, 400, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374
2584, 527, 492, 456, 418, 386, 354, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330
2458, 521, 488, 460, 446, 414, 386, 354, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322, 322
2450, 497, 466, 430, 416, 378, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362
2525, 493, 460, 428, 410, 376, 342, 298, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264, 264
2602, 534, 498, 464, 436, 402, 378, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356, 356
2498, 522, 494, 456, 432, 424, 378, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362
2472, 483, 446, 410, 384, 360, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346, 346
2533, 540, 504, 464, 438, 416, 398, 368, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332
2523, 502, 468, 436, 400, 386, 362, 320, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286, 286
2479, 520, 490, 448, 414, 380, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368
2391, 503, 476, 446, 432, 422, 400, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380
2595, 538, 504, 464, 430, 396, 366, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332
2526, 516, 482, 450, 436, 418, 392, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374, 374
2589, 516, 482, 452, 422, 390, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386, 386
2443, 504, 468, 432, 396, 368, 352, 338, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308, 308
2555, 514, 478, 442, 422, 400, 388, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366, 366
2530, 491, 450, 408, 378, 352, 334, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330
2423, 512, 478, 446, 420, 396, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380, 380
2449, 506, 476, 440, 428, 416, 400, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382, 382
2415, 429, 400, 372, 348, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330, 330
2478, 477, 444, 412, 384, 354, 340, 318, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292, 292
2551, 541, 496, 464, 452, 444, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430, 430
2515, 487, 450, 410, 378, 364, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350, 350
2423, 523, 488, 466, 456, 440, 410, 382, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352, 352
2440, 506, 468, 434, 408, 376, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362, 362
2508, 448, 420, 392, 360, 338, 318, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302, 302
2488, 523, 492, 448, 418, 386, 374, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338
2520, 516, 480, 448, 422, 396, 372, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342
2479, 532, 498, 466, 438, 418, 394, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368, 368
2461, 529, 498, 474, 428, 398, 380, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344, 344
2548, 522, 486, 450, 420, 404, 360, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338, 338
2483, 485, 454, 424, 396, 356, 352, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332, 332
2525, 463, 420, 384, 368, 346, 328, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310, 310
2622, 555, 524, 488, 468, 424, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406, 406
2516, 508, 480, 440, 416, 390, 372, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336
2408, 487, 454, 430, 412, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390, 390
2456, 472, 440, 412, 386, 376, 358, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336, 336
2516, 515, 482, 448, 422, 404, 384, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376, 376
2431, 465, 428, 392, 364, 328, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288
