2479, 1107, 1078, 1042, 1020, 984, 930, 892, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2461, 1040, 1010, 982, 950, 912, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896
2521, 1109, 1068, 1040, 1010, 996, 958, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2488, 1091, 1060, 1030, 1014, 984, 962, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2472, 1072, 1038, 998, 968, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2525, 1064, 1028, 1000, 976, 948, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908, 908
2425, 1071, 1044, 1008, 978, 954, 910, 882, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2465, 1021, 992, 968, 946, 930, 908, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2520, 1073, 1046, 1014, 982, 960, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2494, 1056, 1018, 986, 964, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922, 922
2533, 1117, 1086, 1066, 1036, 996, 968, 928, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904, 904
2506, 1105, 1074, 1038, 1008, 998, 978, 948, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892
2495, 1081, 1048, 1022, 1006, 986, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2529, 1097, 1056, 1016, 996, 970, 952, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916, 916
2556, 1110, 1082, 1046, 1024, 1002, 958, 916, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2457, 1075, 1044, 1016, 1002, 970, 950, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944, 944
2582, 1115, 1072, 1036, 1022, 970, 940, 906, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2513, 1131, 1092, 1064, 1044, 1024, 1002, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968, 968
2465, 1063, 1036, 992, 966, 940, 910, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2530, 1124, 1088, 1056, 1032, 1008, 970, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2542, 1056, 1028, 988, 974, 948, 922, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882, 882
2441, 1064, 1022, 990, 966, 954, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926, 926
2513, 1067, 1036, 988, 956, 920, 912, 860, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806, 806
2511, 1060, 1020, 988, 944, 930, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
2456, 1060, 1034, 1002, 980, 956, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2491, 1052, 1020, 984, 964, 944, 908, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2499, 1121, 1084, 1048, 1032, 1008, 976, 946, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898, 898
2507, 1097, 1068, 1032, 992, 966, 940, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2438, 1049, 1010, 972, 936, 912, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2511, 1081, 1050, 1014, 984, 956, 934, 912, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866, 866
2561, 1077, 1038, 1002, 964, 924, 910, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2497, 1054, 1024, 996, 972, 936, 922, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886, 886
2418, 1046, 1008, 980, 950, 922, 898, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2466, 1064, 1036, 998, 978, 944, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2503, 1079, 1046, 1018, 986, 974, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2506, 1061, 1032, 1012, 998, 958, 916, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2473, 1069, 1034, 998, 974, 952, 932, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892
2521, 1091, 1052, 1024, 1004, 980, 964, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2491, 1041, 1004, 968, 932, 912, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2420, 1008, 976, 948, 926, 910, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888, 888
2526, 1069, 1036, 998, 966, 956, 936, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2514, 1071, 1036, 1000, 984, 962, 908, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
2516, 1081, 1050, 1006, 982, 942, 904, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
