2464, 888, 854, 814, 772, 746, 726, 694, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644, 644
2507, 900, 864, 836, 824, 782, 762, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2554, 881, 846, 818, 782, 756, 730, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2537, 935, 898, 862, 840, 828, 808, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782, 782
2524, 851, 814, 774, 750, 730, 700, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2570, 908, 872, 836, 808, 778, 760, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2533, 856, 816, 780, 760, 744, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2448, 861, 828, 804, 788, 750, 722, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2496, 865, 830, 794, 764, 742, 730, 690, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668, 668
2569, 880, 846, 814, 784, 758, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2487, 828, 800, 762, 740, 732, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
2485, 840, 808, 770, 736, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2568, 879, 846, 810, 786, 776, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732, 732
2498, 884, 846, 814, 786, 752, 740, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2467, 866, 830, 808, 786, 750, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2479, 867, 836, 808, 772, 744, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2499, 913, 888, 860, 830, 778, 760, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2473, 830, 798, 762, 742, 704, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682
2515, 873, 840, 808, 776, 768, 748, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740, 740
2512, 847, 826, 794, 780, 760, 718, 678, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624, 624
2461, 884, 846, 818, 806, 794, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
2517, 866, 830, 798, 766, 742, 722, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682
2519, 888, 854, 818, 778, 762, 736, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698
2492, 876, 838, 798, 782, 758, 750, 704, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2500, 896, 858, 826, 796, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784, 784
2514, 905, 868, 832, 812, 792, 754, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736, 736
2461, 875, 850, 818, 788, 774, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760, 760
2445, 856, 816, 782, 762, 724, 700, 656, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626, 626
2425, 847, 820, 780, 752, 718, 704, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2453, 842, 810, 774, 728, 698, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2494, 841, 808, 768, 738, 702, 674, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2460, 864, 822, 790, 768, 742, 724, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696, 696
2597, 907, 878, 838, 802, 760, 732, 684, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636
2421, 838, 800, 766, 742, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734, 734
2546, 898, 866, 822, 786, 778, 756, 732, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2512, 849, 814, 776, 746, 720, 700, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682
2497, 870, 830, 798, 768, 758, 750, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2581, 926, 884, 848, 820, 782, 768, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728, 728
2471, 882, 848, 812, 792, 770, 734, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704, 704
2512, 834, 802, 774, 744, 732, 714, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676, 676
2536, 892, 856, 826, 800, 788, 752, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2527, 857, 828, 792, 768, 756, 714, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2437, 842, 812, 780, 752, 706, 688, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670, 670
2536, 888, 856, 824, 780, 742, 720, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688, 688
2493, 840, 808, 780, 758, 708, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2453, 858, 826, 794, 772, 732, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708
2574, 874, 836, 792, 768, 758, 738, 686, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2464, 843, 810, 778, 750, 726, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686, 686
2520, 886, 858, 822, 796, 762, 748, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722, 722
2479, 833, 802, 770, 746, 696, 654, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628, 628
