2491, 334, 300, 266, 244, 226, 206, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176, 176
2586, 335, 306, 272, 250, 228, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198
2502, 322, 292, 264, 244, 218, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198
2469, 309, 276, 248, 220, 208, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204
2415, 294, 260, 220, 210, 202, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166
2497, 321, 290, 254, 232, 216, 168, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156, 156
2512, 322, 296, 268, 242, 214, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
2488, 316, 282, 252, 224, 212, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184, 184
2615, 337, 292, 264, 252, 232, 212, 184, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152
2450, 294, 256, 222, 194, 174, 150, 130, 130, 130, 130, 130, 130, 130, 130, 130, 130, 130, 130, 130, 130, 130
2514, 308, 282, 246, 220, 192, 170, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158
2468, 309, 280, 246, 224, 180, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152, 152
2483, 329, 288, 256, 230, 208, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
2398, 277, 236, 200, 176, 148, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140, 140
2451, 289, 256, 220, 190, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170
