2468, 689, 658, 634, 622, 586, 534, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490, 490
2415, 705, 676, 638, 610, 582, 532, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526, 526
2458, 669, 640, 616, 588, 564, 546, 508, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480, 480
2557, 695, 660, 634, 594, 568, 552, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516
2527, 749, 712, 684, 656, 640, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2475, 683, 646, 614, 592, 570, 556, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524, 524
2560, 735, 700, 670, 642, 622, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588, 588
2458, 687, 658, 622, 606, 570, 530, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518, 518
2476, 687, 660, 632, 612, 576, 526, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498
2470, 701, 670, 634, 612, 594, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2472, 703, 668, 628, 614, 600, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576, 576
2550, 756, 718, 694, 654, 624, 602, 556, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502, 502
2527, 688, 656, 624, 592, 568, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542, 542
2532, 704, 668, 636, 616, 584, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564, 564
2534, 692, 658, 618, 592, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566, 566
2473, 698, 658, 618, 590, 568, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546, 546
