2494, 1004, 966, 930, 890, 854, 834, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826, 826
2483, 981, 950, 906, 876, 852, 838, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796, 796
2504, 995, 962, 920, 896, 886, 838, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808, 808
2470, 965, 940, 910, 882, 868, 826, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2459, 991, 958, 926, 890, 856, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852, 852
2492, 983, 948, 924, 906, 868, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846, 846
2579, 978, 940, 900, 860, 842, 822, 790, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716, 716
2466, 955, 930, 898, 876, 862, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818, 818
2512, 958, 920, 888, 854, 830, 788, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768, 768
2524, 1011, 978, 950, 918, 892, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2580, 989, 952, 914, 884, 868, 826, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
2476, 1008, 970, 950, 928, 894, 876, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862, 862
2590, 1064, 1032, 1004, 988, 962, 948, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918, 918
2566, 1008, 974, 936, 902, 890, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876, 876
2513, 1012, 984, 956, 930, 912, 896, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2476, 979, 946, 916, 902, 872, 846, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814, 814
2507, 993, 958, 926, 904, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2503, 970, 940, 908, 878, 852, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798, 798
