2495, 1165, 1122, 1090, 1050, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2503, 1078, 1048, 1008, 970, 944, 918, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892, 892
2455, 1134, 1102, 1070, 1038, 1012, 988, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2472, 1140, 1110, 1084, 1056, 1002, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956, 956
2432, 1133, 1104, 1068, 1034, 1012, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2445, 1146, 1108, 1072, 1044, 1022, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
2539, 1127, 1096, 1054, 1036, 1000, 962, 924, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864, 864
2459, 1097, 1066, 1026, 996, 968, 932, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2485, 1146, 1112, 1080, 1052, 1032, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014, 1014
2546, 1168, 1126, 1094, 1078, 1054, 1034, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2404, 1088, 1054, 1018, 972, 936, 912, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884, 884
2512, 1148, 1110, 1070, 1030, 1004, 980, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2538, 1132, 1100, 1068, 1038, 996, 974, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2492, 1131, 1100, 1064, 1034, 1016, 970, 920, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878, 878
2541, 1174, 1146, 1118, 1088, 1058, 1034, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2465, 1103, 1066, 1040, 1018, 984, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2520, 1148, 1120, 1082, 1052, 1014, 994, 960, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2528, 1157, 1122, 1082, 1054, 1018, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994, 994
2485, 1113, 1074, 1042, 1012, 986, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2568, 1196, 1162, 1128, 1106, 1080, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058
2495, 1132, 1088, 1060, 1024, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2490, 1164, 1128, 1096, 1074, 1054, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2546, 1121, 1080, 1036, 1010, 986, 964, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934, 934
2481, 1112, 1086, 1042, 1006, 982, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962, 962
2447, 1144, 1112, 1076, 1052, 1010, 976, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938, 938
2558, 1139, 1102, 1066, 1048, 1036, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992, 992
2508, 1191, 1164, 1124, 1100, 1076, 1052, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020, 1020
2503, 1136, 1104, 1060, 1014, 996, 982, 952, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2473, 1135, 1100, 1060, 1030, 1014, 990, 944, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2499, 1183, 1146, 1110, 1074, 1050, 1026, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016, 1016
2457, 1118, 1084, 1052, 1022, 1002, 974, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2487, 1100, 1074, 1042, 1010, 986, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2500, 1188, 1154, 1122, 1094, 1054, 1030, 982, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936, 936
2544, 1199, 1166, 1142, 1122, 1106, 1066, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026
2509, 1236, 1196, 1156, 1140, 1100, 1074, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024
2526, 1232, 1200, 1164, 1142, 1114, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092, 1092
2522, 1125, 1096, 1060, 1032, 992, 964, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
2532, 1147, 1114, 1070, 1016, 996, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2443, 1106, 1078, 1038, 1012, 998, 980, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946, 946
2491, 1163, 1126, 1090, 1052, 1028, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2453, 1091, 1062, 1026, 994, 966, 912, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894, 894
2430, 1094, 1062, 1030, 1010, 994, 970, 930, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2448, 1139, 1104, 1068, 1032, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998, 998
