2451, 1213, 1178, 1142, 1126, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114
2454, 1234, 1204, 1176, 1146, 1114, 1062, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2514, 1242, 1210, 1174, 1150, 1118, 1100, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056, 1056
2481, 1262, 1224, 1188, 1164, 1150, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130, 1130
2491, 1252, 1216, 1172, 1150, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110
2552, 1213, 1180, 1152, 1128, 1090, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038, 1038
2542, 1227, 1194, 1154, 1122, 1096, 1076, 1030, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984, 984
2443, 1249, 1224, 1180, 1152, 1122, 1102, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2524, 1233, 1192, 1164, 1142, 1104, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076, 1076
2547, 1202, 1172, 1128, 1094, 1070, 1044, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2568, 1274, 1240, 1204, 1178, 1154, 1126, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088, 1088
2452, 1184, 1156, 1116, 1080, 1062, 1018, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2473, 1267, 1240, 1208, 1172, 1148, 1110, 1074, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
2554, 1249, 1216, 1184, 1170, 1138, 1088, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064, 1064
2524, 1271, 1236, 1198, 1168, 1144, 1124, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112, 1112
2507, 1233, 1200, 1158, 1126, 1086, 1032, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
