2508, 834, 804, 780, 750, 728, 700, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660, 660
2536, 836, 802, 760, 732, 720, 702, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666, 666
2546, 847, 814, 782, 754, 732, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2489, 856, 818, 782, 754, 718, 692, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658
2521, 882, 848, 820, 796, 752, 728, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2451, 793, 758, 722, 682, 668, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650, 650
2486, 850, 808, 764, 732, 712, 692, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674, 674
2537, 822, 782, 746, 712, 670, 656, 620, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584, 584
2498, 828, 796, 752, 722, 666, 618, 588, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548, 548
2521, 832, 790, 758, 724, 668, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652, 652
2485, 858, 818, 788, 774, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2597, 872, 842, 814, 782, 760, 730, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712, 712
2520, 842, 800, 776, 738, 696, 676, 626, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578, 578
2550, 847, 814, 786, 760, 750, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708, 708
2434, 835, 810, 778, 744, 722, 692, 660, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648, 648
2424, 839, 802, 780, 758, 734, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
2535, 827, 800, 768, 734, 696, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656, 656
2489, 860, 830, 796, 772, 736, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2431, 833, 802, 778, 762, 742, 706, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690, 690
2590, 866, 832, 794, 756, 722, 706, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
2488, 818, 780, 742, 718, 692, 672, 630, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600
2542, 860, 822, 792, 766, 726, 678, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662, 662
2553, 884, 846, 810, 770, 754, 736, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700
2490, 858, 828, 794, 774, 752, 740, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694, 694
2482, 840, 810, 778, 752, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718, 718
2483, 830, 796, 756, 728, 704, 682, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658, 658
2586, 882, 844, 808, 788, 762, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744, 744
2575, 869, 832, 810, 796, 782, 760, 716, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672, 672
2517, 845, 804, 776, 754, 726, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710, 710
2509, 861, 830, 794, 772, 746, 728, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698, 698
2535, 815, 780, 748, 724, 702, 682, 644, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590, 590
2463, 836, 804, 768, 732, 672, 636, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608, 608
2464, 828, 798, 758, 728, 698, 674, 632, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594, 594
