2523, 746, 710, 674, 640, 620, 610, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
2510, 757, 726, 686, 658, 632, 608, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592, 592
2572, 801, 770, 734, 678, 640, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636, 636
2475, 799, 770, 742, 728, 698, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680, 680
2524, 782, 748, 700, 680, 670, 656, 612, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
2534, 756, 724, 688, 668, 644, 620, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598
2475, 798, 758, 720, 682, 660, 630, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
2458, 824, 786, 754, 732, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702, 702
2528, 754, 720, 684, 648, 612, 596, 564, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520, 520
2453, 780, 744, 728, 722, 710, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684, 684
2631, 771, 734, 706, 676, 642, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606, 606
2498, 769, 738, 698, 666, 644, 624, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598, 598
2476, 765, 728, 694, 668, 646, 598, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562, 562
2554, 793, 750, 714, 686, 658, 614, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572, 572
2430, 714, 684, 656, 634, 622, 598, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570, 570
2435, 739, 702, 666, 646, 628, 590, 542, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512
