2443, 1121, 1082, 1046, 1022, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2543, 1123, 1096, 1076, 1052, 1030, 984, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2566, 1106, 1070, 1038, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022, 1022
2503, 1136, 1102, 1062, 1024, 978, 948, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912, 912
2528, 1141, 1108, 1082, 1074, 1052, 1032, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010
2527, 1108, 1080, 1044, 1006, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980, 980
2464, 1111, 1074, 1046, 1032, 1002, 974, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954
2481, 1119, 1082, 1050, 1026, 1016, 990, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958, 958
2540, 1106, 1068, 1026, 996, 976, 958, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2511, 1076, 1046, 1008, 994, 956, 936, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
2501, 1078, 1050, 1030, 1008, 954, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914, 914
2515, 1094, 1062, 1026, 1006, 996, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952, 952
2546, 1093, 1058, 1022, 992, 976, 950, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
2520, 1119, 1086, 1058, 1030, 1008, 990, 970, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924, 924
2505, 1097, 1066, 1034, 1002, 988, 962, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928, 928
2505, 1056, 1026, 986, 956, 920, 900, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874, 874
2484, 1095, 1058, 1026, 996, 954, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
2473, 1084, 1046, 1006, 982, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966, 966
2481, 1050, 1018, 978, 942, 922, 904, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868, 868
2551, 1143, 1116, 1078, 1048, 1014, 964, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2404, 1094, 1064, 1028, 1012, 986, 960, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2569, 1138, 1102, 1070, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046, 1046
2507, 1139, 1100, 1072, 1050, 1034, 984, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942, 942
2482, 1100, 1062, 1042, 1022, 998, 970, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950, 950
2521, 1141, 1108, 1066, 1028, 998, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976, 976
2436, 1098, 1062, 1034, 1010, 986, 962, 924, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906, 906
